File,Pattern,Reader,Bio_rep,Met,Plate,Well,Media,Strain,Replicate,595_f_AUC,595_f_logAUC,595_dt_Max,A,mu,t_lag
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A1,,,,0.0024572908775252543,-8.668715640342276,0.00041003791271497037,0.00010784368158258588,1309.9151520832265,121.07389015294608
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A1,,,,0.0001891709280303032,-12.368021988595121,1.5058653490729465e-05,4.820081935818616e-07,790.7505140762776,73.48476736709864
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A1,,,,0.0006972290614478121,-10.486079675357159,0.00013084368653947366,2.4551920931157413e-05,-78445.45212442947,-7203.873810009504
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A1,,,,0.0007252892992424247,-10.429155815687924,0.0006398388652573971,1.8528270674156885e-05,-804.6655533435065,-72.7618836571862
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A1,,,,0.006394465906272551,-7.288960420715497,0.0005382039167349177,0.0003204684001241766,-777.0100878294857,-70.2269724607173
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A1,,,,0.0007282854587542088,-10.423208339553907,0.0003043140539227817,3.404471686626947e-05,-1137.6129119269983,-103.28298672387412
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A1,,,,0.0001891709280303032,-12.368021988595121,1.5058653490729465e-05,4.820081935818616e-07,790.7505140762776,73.48476736709864
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A2,,,,0.005238586647727277,-7.576606654455196,0.00037212420181899683,0.00025235587532926535,-786.6211869913028,-71.10249664960708
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A2,,,,0.0001891709280303032,-12.368021988595121,1.5058653490729465e-05,4.820081935818616e-07,790.7505140762776,73.48476736709864
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A2,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A2,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A2,,,,0.005210893097643102,-7.58425362672282,0.0004701213297553411,0.0002623429444450963,1.0899730367006044,1.1017990249891163
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A2,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A2,,,,0.0,-inf,0.0,0.0,0.1,1.0
