File,Pattern,Reader,Bio_rep,Met,Plate,Well,Media,Strain,Replicate,Data,0,1816,3633,5450,7266,9083,10900,12717,14533,16350,18167,19984,21800,23617,25434,27251,29067,30884,32701,34518,36334,38151,39968,41785,43601,45418,47235,49052,50868,52685,54502,56319,58135,59952,61769,63586,65402,67219,69036,70853,72669,74486,76303,78120
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A1,,,,595nm,0.0005000000000000004,0.0005000000000000004,0.0,0.0,0.0,0.0,0.0,0.0005000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005000000000000004,0.0,0.0,0.0,0.0005000000000000004,0.0,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0,0.0005000000000000004,0.0,0.0005000000000000004
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A1,,,,595nm_f,0.00034318181818181854,0.00034318181818181854,0.0001045454545454546,7.840909090909097e-05,0.0,7.840909090909097e-05,7.840909090909097e-05,0.00018636363636363658,7.840909090909097e-05,7.840909090909097e-05,0.0,0.0,0.0,0.0,0.0,7.840909090909097e-05,7.840909090909097e-05,0.00018636363636363658,7.840909090909097e-05,7.840909090909097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.840909090909097e-05,7.840909090909097e-05,0.00018636363636363658,7.840909090909097e-05,0.0001045454545454546,7.840909090909097e-05,0.00034318181818181854,0.00015681818181818185,0.0004215909090909095,0.00039545454545454584,0.0004215909090909095,0.00015681818181818185,0.00039545454545454584,0.0001045454545454546,0.00034318181818181854
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A1,,,,595nm_dt,0.0006909938537870237,-0.00046372879546339237,-0.00025437043490774205,-9.256241732471363e-05,2.8031735770885004e-06,8.088419083809891e-05,0.00013971299747788098,1.9309028547201076e-06,-0.0001480640787398708,-5.18865449871864e-05,-0.0001104426757187493,2.7604313454818717e-05,-4.9765863862710974e-09,-2.7599602241587537e-05,0.00011040338555273651,5.203899443800726e-05,0.0001473551167492818,1.668096439840297e-08,-0.00014742184060687527,-5.199640214124116e-05,-0.00011104049030782743,2.9742937157292433e-05,-7.93125832134224e-06,1.982096128076534e-06,6.905035516888769e-10,-1.985950365375347e-06,7.943110957949705e-06,-2.9786493466423488e-05,0.00011117444800627222,5.1035599283421514e-05,0.00015073608926740705,-1.2312872748705499e-05,-0.00010212167981597548,-6.610414081042296e-05,0.00036653824305767123,1.8373142863035334e-05,2.4767954559298767e-05,0.0003473502865967829,4.252873336844411e-06,-0.0003643617799441636,3.342144043821547e-05,7.375516471365949e-05,-0.0006391440555644095,0.002172119101272416
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A1,,,,595nm,0.0007500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A1,,,,595nm_f,0.0007090909090909096,1.0227272727272754e-05,1.0227272727272754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A1,,,,595nm_dt,-0.0026770497186208515,-0.0003932536392284848,9.34453585660795e-05,-4.131730821940228e-05,1.1073766882121261e-05,-2.9672032658806153e-06,7.950461814011996e-07,-2.129814597241814e-07,5.708278532268833e-08,-1.5295267530735447e-08,4.098284800253464e-09,-1.0978716702784127e-09,2.9424895926398106e-10,-7.884367462346372e-11,2.1125739229873678e-11,-5.659282296031054e-12,1.5167874086466942e-12,-4.064214643934189e-13,1.0889844892698092e-13,-2.917233131450474e-14,7.818698998235587e-15,-2.095011521324176e-15,5.613470870611124e-16,-1.5037682692027413e-16,4.030364023100203e-17,-1.0799314649957525e-17,2.89361836882806e-18,-7.751588253547151e-19,2.0775622852812371e-19,-5.566804560343088e-20,1.4915953885599774e-20,-3.9957699389682225e-21,1.070936775065438e-21,-2.869562932380101e-22,7.688839788659891e-23,-2.0597298308386335e-23,5.520439706478345e-24,-1.4791981723203007e-24,3.963529828028744e-25,-1.062137588911915e-25,2.860327756377432e-26,-8.172365018221254e-27,4.086182509110616e-27,-8.172365018221195e-27
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A1,,,,595nm,0.0002500000000000002,0.0,0.0002500000000000002,0.0002500000000000002,0.0002500000000000002,0.0,0.0,0.0,0.0,0.0002500000000000002,0.0002500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A1,,,,595nm_f,0.0002102272727272729,3.977272727272731e-05,0.00023011363636363656,0.00022348484848484868,0.00022348484848484868,2.651515151515154e-05,1.9886363636363658e-05,1.9886363636363658e-05,2.651515151515154e-05,0.0002102272727272729,0.0002102272727272729,2.651515151515154e-05,1.9886363636363658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A1,,,,595nm_dt,-0.0012271145973130123,0.00028547945839612384,0.00020264379352435844,-4.094858640551758e-06,-0.00022553626562382998,-0.00026427043067480906,7.245638327978666e-05,-6.495571284109547e-05,0.0002267571540258581,0.00028911692169334547,-0.0002912650669462364,-0.0002160164277614052,2.415159327132606e-05,-3.814343849460165e-05,1.0220329516806577e-05,-2.7378795726246843e-06,7.337999846836633e-07,-1.9662087293636672e-07,5.268350706180382e-08,-1.4113155310848565e-08,3.782574388767129e-09,-1.0135365137500731e-09,2.7157166623316225e-10,-7.275015118257623e-11,1.9498322847097175e-11,-5.224553473715416e-12,1.3998910477644834e-12,-3.750107173425183e-13,1.0050948237228105e-13,-2.6931401710153607e-14,7.216124468333347e-15,-1.933096163179779e-15,5.181038454435369e-16,-1.388253372770319e-16,3.719750366458887e-17,-9.964677381323986e-18,2.6707095199815647e-18,-7.156148514979993e-19,1.917498860104393e-19,-5.13846925437559e-20,1.383785527131123e-20,-3.953672934660362e-21,1.9768364673301747e-21,-3.953672934660333e-21
