OD:595

Time	0:00:52	0:44:33	1:14:32	1:44:33	2:14:33	2:44:32	3:14:33	3:44:33	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:33	7:14:32	7:44:33	8:14:33	8:44:32	9:14:33	9:44:33	10:14:32	10:44:32	11:14:33	11:44:33	12:14:32	12:44:33	13:14:32	13:44:33	14:14:33	14:44:32	15:14:33	15:44:32	16:14:33	16:44:33	17:14:33	17:44:33	18:14:33	18:44:33	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
T° OD:595	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	36.9	37.0	37.0	37.0	37.0	37.0	37.0	37.0	
A1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A3	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A4	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	
A5	0.047	0.047	0.049	0.048	0.047	0.049	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.051	0.047	0.047	0.048	0.048	0.048	0.048	0.052	0.053	0.050	0.048	0.048	0.048	0.048	0.050	0.048	0.048	0.048	0.047	0.048	0.047	0.047	0.048	
A6	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A7	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	
A8	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A9	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.047	0.048	0.047	0.048	0.047	0.048	0.047	0.047	0.047	0.048	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.052	0.047	
A10	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	
A11	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.048	
A12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	
B1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
B2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.048	0.050	0.053	0.060	0.074	0.105	0.132	0.136	0.154	0.186	0.254	0.287	0.284	0.320	0.325	0.334	0.350	0.389	0.417	0.434	0.433	0.453	0.481	0.500	0.527	0.552	0.561	0.571	
B3	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.050	0.057	0.083	0.130	0.183	0.235	0.280	0.313	0.340	0.367	0.390	0.407	0.426	0.444	0.459	0.472	0.485	0.498	0.513	0.526	0.538	0.553	0.567	0.579	0.592	0.604	0.616	0.628	0.642	0.652	0.663	0.677	0.687	0.700	
B4	0.046	0.046	0.046	0.047	0.047	0.051	0.059	0.081	0.121	0.176	0.247	0.335	0.405	0.490	0.597	0.650	0.702	0.742	0.799	0.848	0.892	0.933	0.969	0.991	1.013	1.030	1.051	1.067	1.085	1.105	1.117	1.128	1.133	1.134	1.137	1.144	1.147	1.151	1.153	1.153	1.156	1.158	1.157	1.157	
B5	0.046	0.046	0.046	0.046	0.047	0.047	0.050	0.057	0.078	0.132	0.201	0.321	0.387	0.477	0.488	0.543	0.612	0.674	0.717	0.755	0.789	0.829	0.858	0.890	0.916	0.937	0.956	0.976	0.991	1.005	1.019	1.033	1.042	1.052	1.060	1.068	1.076	1.082	1.089	1.095	1.101	1.105	1.109	1.113	
B6	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.061	0.091	0.166	0.242	0.348	0.406	0.444	0.478	0.532	0.571	0.608	0.638	0.665	0.687	0.710	0.737	0.759	0.779	0.792	0.804	0.819	0.835	0.850	0.871	0.888	0.904	0.918	0.931	0.941	0.950	0.957	0.966	0.973	0.979	0.984	0.990	
B7	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.053	0.067	0.106	0.192	0.299	0.361	0.447	0.489	0.532	0.567	0.606	0.646	0.688	0.722	0.752	0.786	0.814	0.839	0.864	0.885	0.907	0.928	0.946	0.962	0.977	0.991	1.001	1.012	1.021	1.029	1.036	1.045	1.050	1.058	1.063	1.068	1.076	
