OD:595

Time	0:00:52	0:44:32	1:14:33	1:44:32	2:14:32	2:44:32	3:14:32	3:44:33	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:32	7:14:32	7:44:33	8:14:33	8:44:33	9:14:33	9:44:33	10:14:33	10:44:32	11:14:33	11:44:33	12:14:33	12:44:32	13:14:33	13:44:32	14:14:33	14:44:33	15:14:33	15:44:33	16:14:33	16:44:32	17:14:33	17:44:32	18:14:32	18:44:32	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:32	
T° OD:595	37.0	37.1	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.1	37.1	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	36.9	37.0	37.0	37.0	36.9	37.0	37.1	37.1	37.0	36.9	36.9	37.0	37.0	37.0	
A1	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
A2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A3	0.052	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.051	0.052	0.052	0.051	0.050	0.049	0.049	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A4	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	
A5	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A6	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	
A7	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	
A8	0.048	0.047	0.048	0.047	0.048	0.048	0.050	0.049	0.048	0.052	0.051	0.052	0.052	0.052	0.049	0.050	0.050	0.051	0.051	0.052	0.052	0.052	0.050	0.051	0.049	0.049	0.049	0.048	0.047	0.048	0.049	0.050	0.050	0.048	0.050	0.050	0.051	0.052	0.050	0.051	0.048	0.048	0.051	0.048	
A9	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
A10	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	
A11	0.048	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.049	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B1	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.047	0.047	0.048	0.048	0.047	0.048	0.047	0.047	0.048	0.047	0.048	0.048	0.048	0.048	
B2	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.049	0.050	0.051	0.051	0.052	0.053	0.054	0.055	0.057	0.058	0.059	0.062	0.064	
B3	0.045	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.051	0.052	0.053	0.055	0.058	0.063	0.071	0.085	0.107	0.137	0.179	0.232	0.282	0.329	0.355	0.359	0.366	0.374	0.391	0.408	0.425	0.437	0.450	0.461	0.471	0.484	0.498	
B4	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.052	0.057	0.066	0.079	0.102	0.135	0.162	0.206	0.248	0.263	0.288	0.308	0.331	0.356	0.377	0.394	0.412	0.425	0.437	0.450	0.462	0.474	0.483	0.488	0.495	0.508	0.520	0.535	0.549	0.561	0.576	0.590	0.603	0.617	
B5	0.051	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.051	0.052	0.052	0.053	0.053	0.054	0.055	0.057	0.058	0.059	0.061	0.063	0.066	0.069	0.073	0.077	0.081	0.086	
B6	0.045	0.055	0.054	0.054	0.054	0.054	0.054	0.054	0.054	0.054	0.054	0.055	0.055	0.055	0.056	0.057	0.057	0.058	0.059	0.061	0.063	0.065	0.067	0.071	0.074	0.080	0.086	0.092	0.099	0.107	0.115	0.124	0.131	0.138	0.144	0.151	0.158	0.165	0.171	0.177	0.181	0.188	0.194	0.200	
B7	0.036	0.046	0.046	0.046	0.047	0.048	0.050	0.056	0.069	0.093	0.136	0.165	0.214	0.244	0.262	0.281	0.295	0.302	0.310	0.317	0.325	0.335	0.342	0.350	0.359	0.366	0.373	0.379	0.387	0.393	0.399	0.407	0.413	0.421	0.429	0.436	0.443	0.450	0.457	0.464	0.472	0.478	0.484	0.490	
B8	0.040	0.050	0.048	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.054	0.055	0.057	0.057	0.059	0.060	0.062	0.064	0.066	0.069	0.071	0.073	0.076	0.078	0.080	0.083	0.085	0.087	0.089	0.090	0.091	0.092	0.094	0.095	0.095	0.095	0.096	0.095	0.096	0.097	0.097	0.097	0.097	
B9	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	
B10	0.048	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.048	0.048	0.047	0.048	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
B11	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.051	0.052	0.052	0.053	0.054	0.056	0.057	0.058	0.060	0.062	0.065	0.065	0.068	0.070	0.071	0.074	0.075	0.077	0.079	0.081	
B12	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.049	
