OD:595

Time	0:00:52	0:44:32	1:14:33	1:44:32	2:14:33	2:44:32	3:14:33	3:44:33	4:14:32	4:44:33	5:14:33	5:44:33	6:14:33	6:44:32	7:14:32	7:44:32	8:14:33	8:44:32	9:14:33	9:44:32	10:14:33	10:44:32	11:14:33	11:44:32	12:14:32	12:44:33	13:14:32	13:44:32	14:14:32	14:44:32	15:14:32	15:44:33	16:14:33	16:44:33	17:14:33	17:44:33	18:14:32	18:44:32	19:14:33	19:44:33	20:14:32	20:44:32	21:14:32	21:44:33	
T° OD:595	37.0	37.0	37.0	37.0	37.1	37.0	37.1	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	36.9	37.0	37.0	37.0	37.0	37.0	37.0	36.9	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	36.9	37.0	37.0	37.1	
A1	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.044	0.044	0.045	0.045	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.045	0.044	0.044	0.044	0.045	0.044	0.045	0.044	0.045	0.045	0.044	0.044	
A2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.053	0.058	0.064	0.075	0.090	0.109	0.127	0.144	0.159	0.173	0.186	
A3	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
A4	0.036	0.044	0.045	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.044	0.045	0.044	0.044	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	
A5	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	
A6	0.044	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	
A7	0.042	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	
A8	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	
A9	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.044	0.045	0.044	0.044	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.044	0.044	0.045	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.045	0.044	0.044	0.045	
A10	0.037	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.046	
A11	0.040	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	
A12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.044	0.044	0.045	0.045	0.045	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.045	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.044	0.045	
B1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.046	
B2	0.039	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.047	0.047	0.049	0.051	0.055	0.060	0.072	0.089	0.112	0.139	0.162	0.190	0.225	0.258	0.291	0.327	0.348	0.369	0.387	0.401	0.421	0.437	0.453	0.465	0.476	0.487	0.501	0.509	0.521	0.532	0.541	0.541	0.547	0.550	0.555	
