OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:33	2:14:32	2:44:32	3:14:32	3:44:32	4:14:33	4:44:32	5:14:33	5:44:32	6:14:32	6:44:32	7:14:33	7:44:33	8:14:32	8:44:32	9:14:32	9:44:32	10:14:33	10:44:33	11:14:32	11:44:32	12:14:33	12:44:33	13:14:32	13:44:33	14:14:32	14:44:32	15:14:32	15:44:33	16:14:33	16:44:33	17:14:33	17:44:33	18:14:33	18:44:33	19:14:32	19:44:33	20:14:33	20:44:32	21:14:32	21:44:32	
T° OD:595	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.1	37.0	37.0	37.1	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.1	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	
A1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A2	0.051	0.052	0.051	0.051	0.052	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	
A3	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A4	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
A5	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A6	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.058	0.070	0.095	0.138	0.187	0.240	0.323	0.352	0.380	0.410	0.446	0.480	0.498	0.510	0.517	0.521	0.535	0.541	0.550	0.558	0.557	0.562	0.578	0.598	0.607	0.616	0.618	0.620	0.618	0.618	0.617	0.616	0.617	
A7	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.052	0.056	0.065	0.087	0.129	0.172	0.220	0.268	0.311	0.365	0.419	0.448	0.467	0.480	0.488	0.495	0.508	0.527	0.543	0.557	0.573	0.589	0.604	0.617	0.624	0.628	0.628	0.629	0.631	0.630	0.630	0.632	0.627	0.622	0.622	0.629	0.627	
A8	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	
A9	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A10	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A11	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	
A12	0.047	0.048	0.048	0.048	0.050	0.053	0.060	0.074	0.115	0.158	0.218	0.333	0.358	0.395	0.437	0.483	0.515	0.547	0.557	0.554	0.559	0.568	0.580	0.589	0.596	0.592	0.592	0.593	0.595	0.592	0.587	0.594	0.598	0.590	0.596	0.600	0.598	0.594	0.589	0.601	0.611	0.614	0.633	0.635	
B1	0.050	0.049	0.050	0.050	0.050	0.051	0.052	0.056	0.063	0.078	0.115	0.155	0.201	0.269	0.323	0.366	0.408	0.436	0.480	0.511	0.531	0.543	0.563	0.575	0.589	0.607	0.619	0.636	0.647	0.656	0.664	0.673	0.684	0.686	0.693	0.704	0.710	0.715	0.720	0.724	0.730	0.735	0.740	0.748	
B2	0.048	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.049	0.049	0.049	0.050	0.052	0.056	0.066	0.090	0.136	0.205	0.247	0.272	0.332	0.367	0.362	0.393	0.416	0.427	0.441	0.446	0.448	0.446	0.443	0.441	0.446	0.449	0.454	0.461	0.466	0.471	0.477	0.481	0.489	0.496	0.501	0.507	
B3	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.051	0.053	0.059	0.073	0.100	0.141	0.186	0.236	0.277	0.322	0.345	0.366	0.395	0.415	0.431	0.438	0.451	0.446	0.446	0.449	0.452	0.459	0.463	0.469	0.478	0.484	0.487	0.491	0.500	0.504	0.508	0.515	0.518	
B4	0.049	0.049	0.049	0.050	0.051	0.054	0.057	0.062	0.071	0.087	0.125	0.133	0.141	0.169	0.205	0.235	0.249	0.267	0.282	0.329	0.366	0.422	0.459	0.485	0.507	0.525	0.544	0.556	0.573	0.578	0.584	0.594	0.594	0.594	0.588	0.593	0.597	0.591	0.589	0.591	0.590	0.592	0.589	0.593	
B5	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.052	0.058	0.070	0.094	0.134	0.180	0.230	0.282	0.327	0.362	0.389	0.422	0.454	0.478	0.493	0.513	0.530	0.539	0.553	0.565	0.574	0.589	0.601	0.608	0.621	0.628	0.636	0.649	0.659	0.668	0.674	0.681	0.687	0.690	0.696	0.696	
B6	0.050	0.052	0.055	0.058	0.067	0.081	0.115	0.133	0.154	0.186	0.236	0.276	0.303	0.329	0.355	0.381	0.408	0.425	0.444	0.458	0.474	0.484	0.492	0.503	0.510	0.513	0.518	0.518	0.514	0.511	0.507	0.504	0.505	0.502	0.499	0.501	0.500	0.501	0.502	0.503	0.503	0.502	0.502	0.503	
B7	0.048	0.048	0.048	0.049	0.049	0.050	0.052	0.058	0.072	0.095	0.126	0.180	0.230	0.300	0.337	0.371	0.398	0.430	0.460	0.473	0.485	0.491	0.507	0.518	0.532	0.543	0.553	0.566	0.574	0.587	0.602	0.617	0.627	0.635	0.640	0.642	0.642	0.643	0.644	0.641	0.641	0.640	0.640	0.639	
B8	0.049	0.049	0.049	0.049	0.050	0.051	0.056	0.067	0.086	0.123	0.163	0.208	0.287	0.327	0.380	0.401	0.427	0.452	0.475	0.487	0.499	0.512	0.518	0.530	0.543	0.543	0.547	0.559	0.571	0.586	0.596	0.609	0.617	0.620	0.621	0.622	0.622	0.622	0.620	0.617	0.616	0.614	0.611	0.609	
B9	0.049	0.049	0.049	0.049	0.050	0.052	0.055	0.067	0.093	0.140	0.174	0.226	0.273	0.361	0.436	0.464	0.491	0.533	0.546	0.561	0.583	0.604	0.609	0.617	0.616	0.625	0.635	0.645	0.659	0.669	0.671	0.673	0.673	0.672	0.670	0.669	0.667	0.665	0.662	0.658	0.658	0.656	0.654	0.657	
B10	0.049	0.048	0.048	0.048	0.049	0.049	0.050	0.053	0.058	0.070	0.096	0.136	0.196	0.252	0.350	0.383	0.431	0.454	0.515	0.572	0.611	0.643	0.676	0.701	0.722	0.753	0.768	0.771	0.762	0.764	0.767	0.772	0.775	0.785	0.797	0.796	0.801	0.803	0.804	0.809	0.808	0.816	0.817	0.814	
