OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:34	2:14:33	2:44:33	3:14:33	3:44:34	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:33	7:14:33	7:44:33	8:14:33	8:44:33	9:14:33	9:44:33	10:14:33	10:44:33	11:14:33	11:44:34	12:14:33	12:44:33	13:14:33	13:44:33	14:14:33	14:44:33	15:14:33	15:44:34	16:14:34	16:44:33	17:14:34	17:44:33	18:14:33	18:44:33	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
T° OD:595	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	36.9	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	
A1	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
A2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.054	0.062	0.080	0.115	0.164	0.219	0.283	0.343	0.392	0.430	0.460	0.483	0.500	0.513	0.525	0.533	0.538	0.541	0.544	0.546	0.548	0.550	0.550	0.552	0.552	0.552	0.553	0.550	
A3	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A4	0.038	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.044	0.045	0.044	0.045	0.045	0.044	0.044	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
A5	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.047	
A6	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	
A7	0.038	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	
A8	0.035	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A9	0.035	0.045	0.045	0.045	0.045	0.044	0.045	0.044	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
A10	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A11	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
A12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	
B1	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	
B2	0.043	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.048	0.051	0.056	0.070	0.095	0.135	0.201	0.281	0.398	0.434	0.487	0.522	0.551	0.580	0.606	0.633	0.660	0.686	0.709	0.730	0.751	0.766	0.774	0.777	0.780	0.785	0.792	0.800	0.812	0.821	0.832	0.840	0.845	0.847	
B3	0.037	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.048	0.050	0.054	0.062	0.076	0.102	0.136	0.189	0.207	0.237	0.273	0.311	0.361	0.390	0.419	0.462	0.487	0.494	0.492	0.497	0.499	0.504	0.512	0.520	0.528	0.533	
B4	0.035	0.045	0.045	0.045	0.047	0.048	0.051	0.057	0.070	0.094	0.146	0.156	0.189	0.226	0.201	0.198	0.200	0.202	0.216	0.233	0.251	0.269	0.285	0.301	0.317	0.333	0.349	0.363	0.377	0.388	0.394	0.400	0.406	0.410	0.412	0.413	0.414	0.414	0.413	0.412	0.411	0.411	0.410	0.410	
B5	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.047	0.049	0.053	0.062	0.080	0.111	0.182	0.241	0.318	0.418	0.414	0.449	0.490	0.519	0.544	0.576	0.597	0.611	0.631	0.645	0.658	0.668	0.675	0.677	0.680	0.682	0.687	0.694	0.702	0.712	0.721	0.734	0.746	0.759	0.770	
B6	0.039	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.058	0.071	0.099	0.152	0.240	0.324	0.381	0.427	0.468	0.504	0.539	0.572	0.594	0.604	0.607	0.603	0.597	0.589	0.588	0.591	0.595	0.604	0.615	0.628	0.635	0.636	0.643	0.650	0.650	0.654	0.664	0.659	0.667	0.663	0.667	
B7	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.049	0.054	0.063	0.080	0.111	0.169	0.250	0.334	0.402	0.419	0.442	0.475	0.513	0.550	0.580	0.604	0.628	0.645	0.666	0.673	0.680	0.690	0.697	0.687	0.689	0.692	0.696	0.702	0.709	0.717	0.726	0.734	
B8	0.038	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B9	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B10	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B11	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	
B12	0.037	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
C1	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
C2	0.039	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.055	0.064	0.082	0.107	0.143	0.213	0.291	0.367	0.383	0.401	0.428	0.459	0.486	0.510	0.542	0.570	0.593	0.612	0.630	0.647	0.660	0.674	0.688	0.700	0.711	0.720	0.724	0.726	0.729	0.735	0.737	
C3	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.055	0.063	0.085	0.121	0.182	0.260	0.302	0.350	0.356	0.376	0.404	0.408	0.437	0.469	0.491	0.512	0.543	0.579	0.613	0.640	0.664	0.676	0.676	0.680	0.673	0.674	0.674	
