OD:595

Time	0:00:52	0:44:33	1:14:32	1:44:32	2:14:32	2:44:33	3:14:32	3:44:32	4:14:33	4:44:33	5:14:33	5:44:32	6:14:33	6:44:32	7:14:37	7:44:33	8:14:33	8:44:32	9:14:32	9:44:33	10:14:32	10:44:32	11:14:32	11:44:33	12:14:37	12:44:33	13:14:32	13:44:37	14:14:32	14:44:33	15:14:33	15:44:33	16:14:33	16:44:33	17:14:32	17:44:32	18:14:33	18:44:33	19:14:32	19:44:33	20:14:32	20:44:33	21:14:32	21:44:32	
T° OD:595	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	36.9	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	36.9	37.0	37.0	37.0	37.0	37.0	36.9	
A1	0.048	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.047	
A2	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
A3	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A4	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	
A5	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.049	0.048	0.049	0.048	0.048	0.049	0.048	
A6	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
A7	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.048	0.047	
A8	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.049	0.048	0.049	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
A9	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
A10	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.049	0.048	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
A11	0.050	0.050	0.050	0.050	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	
A12	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
