OD:595

Time	0:00:52	0:44:34	1:14:34	1:44:34	2:14:34	2:44:33	3:14:34	3:44:34	4:14:34	4:44:34	5:14:33	5:44:34	6:14:33	6:44:34	7:14:34	7:44:34	8:14:34	8:44:34	9:14:33	9:44:34	10:14:34	10:44:34	11:14:34	11:44:33	12:14:34	12:44:34	13:14:34	13:44:33	14:14:34	14:44:34	15:14:34	15:44:34	16:14:33	16:44:33	17:14:34	17:44:33	18:14:34	18:44:34	19:14:33	19:44:33	20:14:33	20:44:34	21:14:34	21:44:34	
T° OD:595	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.1	37.0	36.9	37.0	37.0	37.0	37.0	37.0	36.9	37.0	37.0	37.0	37.0	
A1	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
A2	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A3	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	
A4	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.049	0.046	0.046	0.045	0.045	0.046	0.046	0.050	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.046	
A5	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	
A6	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.046	
A7	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	
A8	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.046	
A9	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.047	0.049	0.054	0.064	0.088	0.125	0.185	0.229	0.346	0.402	0.397	0.458	0.479	0.523	0.536	0.563	0.582	0.587	0.588	0.610	0.603	0.597	0.600	0.605	0.611	0.615	0.614	0.615	0.615	0.616	
A10	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.053	0.059	0.072	0.093	0.126	0.172	0.235	0.299	0.355	0.410	0.437	0.458	0.480	0.511	0.538	0.567	0.593	0.623	0.654	0.682	0.699	0.701	0.718	0.734	0.724	
A11	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	
A12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	
B1	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.053	0.064	0.088	0.126	0.182	0.260	0.320	0.358	0.388	0.410	0.428	0.453	0.472	0.492	0.514	0.533	0.553	0.570	0.583	0.593	0.598	0.602	0.601	0.596	0.591	0.586	0.579	0.575	0.571	0.568	0.565	0.562	0.562	0.558	
B3	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.052	0.059	0.077	0.112	0.167	0.213	0.301	0.324	0.369	0.401	0.434	0.475	0.511	0.546	0.570	0.596	0.618	0.637	0.645	0.655	0.667	0.671	0.679	0.686	0.687	0.688	0.692	0.693	0.691	0.689	0.688	0.689	0.689	0.688	0.688	
B4	0.044	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.058	0.075	0.108	0.151	0.211	0.312	0.325	0.359	0.373	0.396	0.433	0.454	0.466	0.478	0.487	0.492	0.501	0.511	0.518	0.530	0.537	0.549	0.558	0.570	0.580	0.589	0.601	0.611	0.622	0.634	0.644	0.656	0.665	
B5	0.036	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.048	0.051	0.059	0.079	0.120	0.162	0.218	0.301	0.356	0.399	0.458	0.498	0.531	0.562	0.569	0.575	0.580	0.588	0.593	0.602	0.615	0.622	0.634	0.643	0.649	0.654	0.652	0.654	0.659	0.662	0.664	
B6	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.055	0.067	0.090	0.147	0.182	0.230	0.279	0.329	0.343	0.374	0.393	0.408	0.430	0.449	0.460	0.471	0.483	0.494	0.505	0.514	0.524	0.532	0.539	0.546	0.553	0.559	0.567	0.574	0.580	0.588	0.595	0.602	0.607	
B7	0.037	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.049	0.052	0.060	0.077	0.109	0.152	0.198	0.247	0.285	0.317	0.341	0.366	0.390	0.404	0.412	0.419	0.423	0.429	0.434	0.437	0.440	0.444	0.447	0.451	0.456	0.460	0.466	0.472	0.480	0.485	0.490	0.496	0.503	0.508	0.514	0.518	
B8	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.053	0.061	0.080	0.114	0.157	0.217	0.331	0.391	0.384	0.425	0.439	0.470	0.497	0.517	0.536	0.546	0.556	0.562	0.570	0.579	0.588	0.593	0.605	0.614	0.617	0.618	0.615	0.615	0.613	0.612	0.608	0.606	
B9	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.052	0.059	0.077	0.138	0.156	0.227	0.277	0.283	0.314	0.322	0.352	0.394	0.425	0.454	0.483	0.508	0.536	0.559	0.586	0.603	0.618	0.636	0.657	0.668	0.677	0.691	0.706	0.718	0.730	0.736	0.738	
B10	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.051	0.056	0.065	0.084	0.121	0.165	0.203	0.270	0.285	0.312	0.365	0.407	0.439	0.463	0.482	0.503	0.517	0.532	0.540	0.533	0.534	0.534	0.533	0.531	0.535	0.530	0.530	
B11	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.052	0.058	0.074	0.110	0.145	0.200	0.283	0.368	0.391	0.432	0.490	0.532	0.561	0.568	0.569	0.575	0.579	0.589	0.598	0.610	0.628	0.638	0.645	0.660	0.671	0.675	0.681	0.682	0.687	0.688	0.687	0.691	0.691	
B12	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	
C1	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
C2	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.052	0.057	0.067	0.091	0.120	0.212	0.278	0.333	0.365	0.392	0.428	0.438	0.469	0.491	0.511	0.532	0.552	0.571	0.587	0.600	0.611	0.619	0.621	0.617	0.612	0.608	0.605	0.603	0.600	0.599	
C3	0.039	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.049	0.051	0.057	0.070	0.098	0.147	0.205	0.314	0.336	0.356	0.378	0.402	0.421	0.433	0.454	0.471	0.487	0.497	0.507	0.517	0.527	0.540	0.553	0.566	0.577	0.589	0.600	0.610	0.619	0.630	0.638	0.640	0.642	
C4	0.040	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.048	0.049	0.054	0.067	0.099	0.160	0.236	0.321	0.403	0.435	0.464	0.481	0.500	0.518	0.535	0.549	0.561	0.575	0.587	0.601	0.614	0.629	0.645	0.660	0.675	0.689	0.701	0.711	0.719	0.725	0.727	0.725	0.723	0.720	0.715	
C5	0.040	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.056	0.065	0.084	0.125	0.182	0.249	0.308	0.380	0.390	0.413	0.452	0.489	0.522	0.537	0.549	0.554	0.562	0.570	0.577	0.586	0.597	0.608	0.620	0.630	0.641	0.652	0.662	0.672	0.683	0.700	0.699	0.701	0.701	0.701	0.696	0.693	
C6	0.037	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.052	0.058	0.071	0.096	0.133	0.169	0.206	0.240	0.263	0.279	0.290	0.299	0.311	0.327	0.342	0.356	0.368	0.377	0.384	0.392	0.399	0.404	0.409	0.413	0.417	0.423	0.427	0.430	0.434	0.439	0.444	0.447	0.450	
C7	0.037	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.056	0.066	0.092	0.156	0.187	0.246	0.320	0.355	0.392	0.443	0.484	0.523	0.554	0.579	0.609	0.627	0.646	0.659	0.664	0.669	0.666	0.663	0.667	0.671	0.673	0.671	0.672	0.668	0.666	0.670	0.670	0.670	0.665	0.658	
C8	0.037	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.051	0.056	0.068	0.094	0.128	0.170	0.225	0.298	0.303	0.315	0.336	0.352	0.370	0.395	0.423	0.443	0.464	0.476	0.487	0.496	0.503	0.514	0.519	0.522	0.525	0.525	0.526	0.526	0.522	0.520	0.520	0.515	0.513	0.508	
C9	0.037	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.048	0.049	0.052	0.057	0.070	0.093	0.125	0.166	0.223	0.265	0.295	0.319	0.342	0.367	0.382	0.404	0.426	0.447	0.460	0.472	0.483	0.496	0.507	0.519	0.528	0.538	0.545	0.548	0.549	0.548	0.548	0.549	0.550	
C10	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.051	0.055	0.061	0.071	0.088	0.116	0.149	0.151	0.162	0.188	0.213	0.257	0.257	0.264	0.286	0.304	0.318	0.336	0.354	0.363	0.377	0.383	0.392	0.402	0.408	0.410	0.414	
C11	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.055	0.065	0.088	0.127	0.170	0.233	0.314	0.358	0.392	0.425	0.455	0.492	0.528	0.557	0.576	0.588	0.602	0.611	0.621	0.632	0.637	0.647	0.645	0.648	0.644	0.641	0.644	0.637	0.633	
C12	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
D1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
D2	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.048	0.050	0.054	0.064	0.083	0.109	0.196	0.264	0.312	0.360	0.383	0.408	0.429	0.445	0.470	0.491	0.513	0.538	0.556	0.571	0.585	0.600	0.612	0.613	0.612	0.611	0.608	0.605	0.599	
D3	0.037	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.047	0.047	0.048	0.049	0.052	0.058	0.070	0.089	0.165	0.191	0.258	0.348	0.363	0.385	0.395	0.404	0.432	0.449	0.457	0.461	0.465	0.470	0.473	0.481	0.484	0.487	0.492	0.496	0.499	0.500	0.503	0.504	0.514	0.519	0.523	0.529	
D4	0.038	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.048	0.050	0.054	0.062	0.078	0.105	0.140	0.175	0.209	0.240	0.259	0.289	0.317	0.351	0.393	0.430	0.461	0.488	0.509	0.524	0.537	0.551	0.559	0.565	0.570	0.581	0.585	0.587	0.590	0.592	0.599	0.590	0.589	
D5	0.040	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.056	0.068	0.091	0.131	0.170	0.230	0.308	0.361	0.398	0.435	0.476	0.505	0.528	0.544	0.556	0.565	0.572	0.580	0.586	0.593	0.597	0.597	0.593	0.591	0.587	0.583	0.580	0.576	0.573	0.570	0.568	0.565	0.562	0.564	0.558	0.556	
D6	0.040	0.047	0.046	0.046	0.047	0.047	0.046	0.047	0.048	0.049	0.052	0.060	0.078	0.111	0.145	0.210	0.275	0.317	0.383	0.426	0.464	0.484	0.499	0.515	0.528	0.539	0.548	0.558	0.569	0.580	0.589	0.598	0.606	0.613	0.622	0.628	0.628	0.628	0.628	0.625	0.625	0.627	0.621	0.620	
