OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:33	2:14:33	2:44:34	3:14:33	3:44:33	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:33	7:14:33	7:44:34	8:14:34	8:44:33	9:14:33	9:44:33	10:14:33	10:44:33	11:14:33	11:44:33	12:14:33	12:44:33	13:14:34	13:44:33	14:14:33	14:44:33	15:14:33	15:44:33	16:14:33	16:44:33	17:14:33	17:44:33	18:14:34	18:44:34	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
T° OD:595	37.0	37.0	37.0	37.0	36.9	37.0	37.0	37.1	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	36.9	37.0	37.0	37.0	37.0	37.0	37.0	37.0	36.9	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	
A1	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A2	0.049	0.048	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
A3	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A4	0.048	0.048	0.048	0.049	0.050	0.052	0.057	0.070	0.095	0.133	0.173	0.214	0.264	0.304	0.332	0.359	0.389	0.421	0.451	0.476	0.502	0.527	0.550	0.570	0.582	0.592	0.600	0.613	0.620	0.620	0.619	0.613	0.610	0.608	0.608	0.605	0.606	0.602	0.604	0.602	0.599	0.597	0.590	0.586	
A5	0.049	0.049	0.050	0.050	0.052	0.057	0.068	0.094	0.149	0.179	0.221	0.299	0.337	0.375	0.398	0.433	0.460	0.477	0.494	0.522	0.541	0.559	0.581	0.591	0.599	0.606	0.617	0.622	0.618	0.618	0.616	0.613	0.613	0.609	0.609	0.606	0.605	0.606	0.607	0.604	0.600	0.597	0.593	0.590	
A6	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
A7	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
A8	0.049	0.048	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A9	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A10	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
A11	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
B1	0.050	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
B2	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.049	0.050	0.052	0.056	0.065	0.084	0.114	0.150	0.188	0.224	0.259	0.281	0.303	0.325	0.350	0.380	0.406	0.428	0.448	0.464	0.478	0.491	0.501	0.512	0.520	0.527	0.534	0.542	0.551	0.568	0.571	0.579	0.574	0.574	0.574	0.574	0.579	
B3	0.049	0.048	0.049	0.048	0.049	0.049	0.050	0.051	0.053	0.057	0.067	0.088	0.120	0.139	0.180	0.231	0.285	0.302	0.328	0.349	0.366	0.376	0.391	0.397	0.411	0.425	0.435	0.450	0.457	0.464	0.472	0.473	0.476	0.474	0.472	0.470	0.468	0.464	0.462	0.457	0.452	0.448	0.444	0.440	
B4	0.049	0.049	0.049	0.050	0.052	0.054	0.058	0.066	0.086	0.116	0.123	0.141	0.171	0.212	0.225	0.242	0.251	0.270	0.295	0.332	0.398	0.498	0.522	0.542	0.530	0.559	0.550	0.561	0.566	0.582	0.592	0.592	0.593	0.575	0.563	0.559	0.547	0.553	0.540	0.535	0.536	0.538	0.539	0.554	
B5	0.048	0.048	0.048	0.048	0.049	0.050	0.054	0.062	0.081	0.117	0.156	0.192	0.239	0.294	0.339	0.361	0.383	0.426	0.461	0.500	0.518	0.561	0.566	0.597	0.618	0.637	0.650	0.669	0.683	0.693	0.706	0.713	0.720	0.729	0.734	0.739	0.746	0.752	0.759	0.764	0.769	0.775	0.780	0.787	
B6	0.049	0.048	0.049	0.049	0.049	0.049	0.051	0.054	0.060	0.075	0.099	0.144	0.188	0.251	0.302	0.339	0.378	0.418	0.444	0.467	0.486	0.504	0.517	0.527	0.537	0.547	0.555	0.564	0.570	0.575	0.580	0.583	0.587	0.589	0.591	0.592	0.596	0.595	0.595	0.597	0.597	0.594	0.593	0.594	
B7	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.052	0.055	0.062	0.074	0.095	0.126	0.155	0.186	0.239	0.266	0.285	0.312	0.335	0.366	0.387	0.406	0.421	0.441	0.449	0.457	0.467	0.479	0.485	0.492	0.500	0.499	0.499	0.500	0.498	0.493	0.493	0.491	0.488	0.485	0.479	
B8	0.041	0.048	0.049	0.049	0.049	0.050	0.052	0.059	0.074	0.106	0.137	0.182	0.230	0.271	0.312	0.334	0.348	0.380	0.406	0.437	0.462	0.490	0.512	0.535	0.552	0.568	0.578	0.588	0.589	0.591	0.591	0.590	0.589	0.588	0.586	0.587	0.581	0.581	0.576	0.574	0.572	0.570	0.568	0.567	
B9	0.039	0.049	0.049	0.049	0.050	0.051	0.054	0.060	0.070	0.091	0.121	0.169	0.201	0.254	0.313	0.355	0.399	0.446	0.486	0.522	0.546	0.569	0.579	0.581	0.583	0.580	0.570	0.560	0.548	0.538	0.530	0.521	0.513	0.507	0.499	0.490	0.483	0.476	0.473	0.466	0.459	0.452	0.447	0.441	
B10	0.040	0.048	0.049	0.049	0.049	0.051	0.053	0.061	0.074	0.123	0.149	0.222	0.288	0.337	0.360	0.389	0.402	0.436	0.458	0.484	0.505	0.525	0.548	0.548	0.563	0.573	0.594	0.601	0.609	0.617	0.618	0.625	0.628	0.627	0.626	0.628	0.629	0.627	0.624	0.620	0.619	0.616	0.613	0.614	
B11	0.049	0.048	0.049	0.049	0.050	0.051	0.054	0.063	0.077	0.114	0.162	0.228	0.312	0.380	0.404	0.450	0.465	0.496	0.517	0.538	0.562	0.579	0.595	0.609	0.617	0.626	0.635	0.645	0.650	0.653	0.654	0.654	0.654	0.651	0.650	0.653	0.649	0.652	0.652	0.652	0.650	0.647	0.645	0.646	
B12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.047	0.048	0.048	0.048	0.047	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.047	0.048	0.048	0.048	0.047	0.048	0.048	0.047	0.048	0.048	0.047	
C1	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.047	0.047	0.047	0.047	0.047	
C2	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.058	0.068	0.089	0.118	0.147	0.197	0.254	0.293	0.302	0.354	0.369	0.392	0.404	0.406	0.423	0.432	0.445	0.455	0.470	0.479	0.483	0.492	0.488	0.486	0.483	0.477	0.472	0.466	0.461	0.455	0.449	0.444	0.442	0.438	0.438	
C3	0.049	0.048	0.049	0.049	0.049	0.050	0.051	0.053	0.059	0.067	0.085	0.105	0.122	0.142	0.172	0.210	0.222	0.226	0.243	0.264	0.299	0.339	0.403	0.448	0.471	0.481	0.496	0.499	0.507	0.511	0.522	0.525	0.529	0.528	0.521	0.508	0.506	0.508	0.506	0.500	0.502	0.502	0.499	0.503	
C4	0.049	0.049	0.049	0.049	0.049	0.050	0.053	0.059	0.073	0.100	0.135	0.180	0.277	0.308	0.331	0.341	0.351	0.355	0.367	0.382	0.386	0.397	0.395	0.404	0.413	0.419	0.426	0.426	0.428	0.427	0.430	0.427	0.428	0.425	0.423	0.422	0.422	0.422	0.420	0.420	0.420	0.418	0.420	0.419	
C5	0.047	0.048	0.049	0.049	0.049	0.050	0.053	0.060	0.076	0.106	0.150	0.202	0.269	0.316	0.351	0.396	0.428	0.453	0.474	0.490	0.503	0.514	0.524	0.529	0.536	0.541	0.545	0.548	0.551	0.556	0.559	0.558	0.563	0.567	0.567	0.561	0.560	0.556	0.551	0.548	0.544	0.543	0.541	0.539	
C6	0.040	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.054	0.059	0.069	0.084	0.109	0.144	0.188	0.241	0.273	0.321	0.369	0.392	0.418	0.443	0.468	0.489	0.501	0.505	0.519	0.528	0.538	0.548	0.550	0.557	0.559	0.563	0.560	0.567	0.561	0.570	0.565	0.565	0.567	0.573	0.572	
C7	0.039	0.049	0.049	0.049	0.049	0.050	0.052	0.056	0.065	0.089	0.128	0.162	0.207	0.287	0.294	0.323	0.352	0.372	0.397	0.420	0.433	0.449	0.457	0.466	0.477	0.485	0.494	0.505	0.506	0.505	0.503	0.499	0.499	0.495	0.491	0.489	0.483	0.478	0.473	0.469	0.464	0.461	0.457	0.453	
C8	0.038	0.048	0.049	0.049	0.049	0.050	0.052	0.055	0.059	0.068	0.083	0.121	0.154	0.190	0.243	0.294	0.319	0.360	0.385	0.412	0.428	0.442	0.439	0.446	0.442	0.438	0.436	0.435	0.432	0.430	0.426	0.428	0.428	0.426	0.427	0.426	0.427	0.424	0.423	0.422	0.420	0.418	0.417	0.414	
C9	0.041	0.048	0.049	0.049	0.050	0.052	0.057	0.069	0.099	0.151	0.194	0.255	0.362	0.389	0.439	0.489	0.527	0.569	0.604	0.637	0.664	0.682	0.696	0.717	0.728	0.739	0.750	0.764	0.771	0.778	0.782	0.789	0.795	0.799	0.804	0.810	0.813	0.819	0.823	0.828	0.831	0.837	0.841	0.844	
