OD:595

Time	0:00:52	0:44:32	1:14:33	1:44:32	2:14:33	2:44:32	3:14:33	3:44:33	4:14:32	4:44:33	5:14:32	5:44:33	6:14:33	6:44:33	7:14:33	7:44:32	8:14:32	8:44:33	9:14:32	9:44:32	10:14:33	10:44:33	11:14:33	11:44:32	12:14:32	12:44:33	13:14:33	13:44:32	14:14:32	14:44:33	15:14:33	15:44:32	16:14:32	16:44:33	17:14:33	17:44:33	18:14:33	18:44:32	19:14:32	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
T° OD:595	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	36.9	37.0	37.0	37.0	36.9	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	
A1	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
A2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.045	
A3	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.048	
A4	0.045	0.045	0.047	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.048	0.047	0.046	0.046	0.046	0.049	0.053	0.057	0.051	0.049	0.052	0.053	0.050	0.055	0.053	0.047	0.046	0.046	0.046	0.046	0.048	0.051	0.054	0.050	0.053	0.057	0.049	0.046	0.047	0.046	0.047	0.047	
A5	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A6	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	
A7	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
A8	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A9	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A10	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A11	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A12	0.047	0.046	0.048	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B1	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	
B2	0.054	0.048	0.050	0.054	0.062	0.082	0.118	0.155	0.189	0.222	0.252	0.270	0.279	0.291	0.297	0.303	0.314	0.327	0.342	0.356	0.370	0.384	0.396	0.415	0.435	0.457	0.486	0.506	0.525	0.542	0.558	0.572	0.585	0.592	0.601	0.605	0.608	0.611	0.614	0.614	0.615	0.615	0.613	0.612	
B3	0.042	0.046	0.047	0.049	0.052	0.060	0.078	0.111	0.148	0.186	0.224	0.261	0.298	0.333	0.365	0.393	0.421	0.448	0.479	0.507	0.535	0.564	0.579	0.595	0.606	0.620	0.629	0.643	0.657	0.669	0.678	0.684	0.690	0.693	0.697	0.698	0.699	0.698	0.695	0.691	0.686	0.686	0.685	0.681	
B4	0.038	0.046	0.046	0.046	0.047	0.048	0.049	0.052	0.059	0.071	0.094	0.128	0.178	0.247	0.364	0.442	0.472	0.497	0.525	0.548	0.576	0.598	0.615	0.634	0.649	0.658	0.672	0.680	0.690	0.700	0.711	0.723	0.734	0.746	0.756	0.760	0.765	0.769	0.774	0.776	0.779	0.784	0.785	0.787	
B5	0.043	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.047	0.048	0.052	0.060	0.077	0.106	0.140	0.200	0.278	0.359	0.413	0.460	0.503	0.537	0.568	0.593	0.610	0.627	0.650	0.652	0.667	0.679	0.691	0.689	0.690	0.688	0.685	0.685	0.679	0.677	0.674	0.668	0.664	
B6	0.038	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.048	0.051	0.058	0.071	0.101	0.161	0.248	0.273	0.314	0.336	0.352	0.368	0.390	0.420	0.446	0.475	0.499	0.518	0.526	0.527	0.527	0.520	0.520	0.525	0.526	0.529	0.534	0.538	0.544	0.552	0.559	0.562	0.562	
B7	0.045	0.046	0.051	0.052	0.053	0.055	0.061	0.074	0.101	0.142	0.177	0.220	0.270	0.298	0.329	0.352	0.382	0.417	0.444	0.468	0.486	0.510	0.526	0.543	0.553	0.563	0.565	0.565	0.567	0.568	0.569	0.567	0.562	0.559	0.557	0.553	0.552	0.551	0.548	0.547	0.544	0.546	0.544	0.543	
B8	0.045	0.046	0.046	0.047	0.047	0.048	0.051	0.055	0.064	0.078	0.102	0.141	0.160	0.196	0.250	0.284	0.328	0.327	0.348	0.370	0.394	0.413	0.430	0.445	0.462	0.479	0.491	0.499	0.503	0.514	0.510	0.507	0.500	0.498	0.494	0.489	0.488	0.483	0.477	0.473	0.467	0.461	0.458	0.454	
B9	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.048	0.052	0.059	0.073	0.100	0.143	0.197	0.258	0.319	0.384	0.402	0.413	0.425	0.441	0.457	0.480	0.497	0.517	0.530	0.544	0.549	0.556	0.562	0.566	0.571	0.574	0.578	0.577	0.576	0.575	0.574	0.570	
B10	0.042	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.048	0.051	0.060	0.090	0.113	0.169	0.206	0.230	0.268	0.297	0.326	0.350	0.378	0.397	0.416	0.436	0.453	0.468	0.482	0.496	0.506	0.516	0.528	0.537	0.542	0.543	0.544	0.543	0.543	0.543	0.542	0.539	0.539	0.538	0.536	0.538	
B11	0.043	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.048	0.050	0.057	0.075	0.116	0.151	0.196	0.279	0.315	0.354	0.397	0.446	0.501	0.543	0.585	0.612	0.633	0.648	0.664	0.681	0.696	0.705	0.717	0.725	0.737	0.743	0.746	0.749	0.746	0.744	0.745	0.746	0.746	0.750	
