OD:595

Time	0:00:52	0:44:32	1:14:33	1:44:33	2:14:32	2:44:32	3:14:33	3:44:32	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:34	7:14:32	7:44:32	8:14:32	8:44:33	9:14:33	9:44:33	10:14:32	10:44:33	11:14:33	11:44:33	12:14:32	12:44:33	13:14:33	13:44:32	14:14:33	14:44:33	15:14:33	15:44:32	16:14:33	16:44:32	17:14:33	17:44:32	18:14:32	18:44:33	19:14:33	19:44:32	20:14:32	20:44:33	21:14:32	21:44:33	
T° OD:595	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	36.9	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	
A1	0.045	0.045	0.045	0.046	0.046	0.047	0.050	0.056	0.067	0.091	0.117	0.165	0.219	0.274	0.316	0.366	0.420	0.459	0.512	0.542	0.584	0.594	0.593	0.586	0.581	0.587	0.597	0.607	0.621	0.636	0.646	0.654	0.662	0.669	0.675	0.680	0.684	0.689	0.693	0.695	0.697	0.701	0.705	0.707	
A2	0.047	0.046	0.046	0.047	0.047	0.048	0.049	0.053	0.060	0.079	0.109	0.147	0.186	0.228	0.261	0.279	0.287	0.304	0.326	0.353	0.378	0.400	0.423	0.443	0.448	0.465	0.481	0.498	0.529	0.547	0.564	0.588	0.602	0.616	0.622	0.624	0.621	0.632	0.640	0.655	0.668	0.667	0.679	0.686	
A3	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.057	0.070	0.094	0.133	0.172	0.211	0.252	0.276	0.302	0.329	0.376	0.422	0.461	0.487	0.511	0.532	0.550	0.565	0.570	0.584	0.600	0.613	0.622	0.627	0.634	0.642	0.652	0.662	0.669	0.680	0.687	0.701	0.700	0.702	0.707	0.709	
A4	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A5	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.053	0.061	0.077	0.104	0.144	0.176	0.238	0.267	0.305	0.348	0.386	0.434	0.465	0.505	0.525	0.553	0.582	0.596	0.612	0.623	0.634	0.647	0.658	0.671	0.679	0.688	0.693	0.700	0.704	0.709	0.714	0.718	0.721	0.725	0.729	0.730	0.734	
A6	0.047	0.046	0.046	0.047	0.046	0.047	0.048	0.048	0.050	0.054	0.060	0.074	0.099	0.121	0.148	0.177	0.249	0.253	0.282	0.300	0.322	0.348	0.361	0.379	0.400	0.417	0.429	0.439	0.445	0.454	0.466	0.476	0.479	0.478	0.477	0.475	0.472	0.469	0.467	0.465	0.462	0.459	0.456	0.453	
A7	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.049	0.051	0.055	0.066	0.094	0.117	0.162	0.204	0.267	0.315	0.356	0.400	0.440	0.485	0.509	0.541	0.589	0.617	0.643	0.665	0.694	0.717	0.735	0.757	0.765	0.762	0.760	0.752	0.737	0.733	0.735	0.738	0.737	0.739	0.745	0.745	
A8	0.047	0.047	0.047	0.048	0.049	0.051	0.055	0.062	0.076	0.109	0.147	0.174	0.229	0.264	0.303	0.311	0.332	0.360	0.381	0.396	0.416	0.437	0.453	0.468	0.478	0.491	0.502	0.519	0.527	0.531	0.529	0.525	0.523	0.519	0.517	0.514	0.511	0.507	0.501	0.495	0.488	0.484	0.476	0.466	
A9	0.046	0.047	0.046	0.047	0.048	0.051	0.058	0.074	0.110	0.161	0.213	0.274	0.330	0.369	0.403	0.475	0.523	0.576	0.614	0.632	0.651	0.681	0.708	0.701	0.669	0.660	0.651	0.643	0.642	0.637	0.636	0.635	0.629	0.623	0.627	0.624	0.620	0.619	0.617	0.614	0.611	0.607	0.603	0.598	
A10	0.047	0.047	0.047	0.047	0.047	0.048	0.050	0.054	0.064	0.090	0.124	0.171	0.217	0.263	0.307	0.352	0.415	0.465	0.496	0.522	0.545	0.568	0.584	0.600	0.613	0.627	0.638	0.654	0.665	0.672	0.677	0.684	0.684	0.687	0.690	0.691	0.691	0.688	0.691	0.688	0.689	0.688	0.686	0.683	
A11	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B1	0.048	0.048	0.047	0.048	0.048	0.049	0.050	0.052	0.058	0.070	0.093	0.130	0.167	0.211	0.265	0.298	0.341	0.371	0.403	0.433	0.452	0.484	0.512	0.533	0.552	0.566	0.572	0.577	0.586	0.596	0.606	0.616	0.622	0.625	0.628	0.629	0.631	0.632	0.633	0.633	0.633	0.634	0.633	0.633	
B2	0.047	0.047	0.048	0.050	0.053	0.062	0.081	0.110	0.153	0.196	0.248	0.290	0.318	0.339	0.360	0.396	0.433	0.469	0.500	0.527	0.551	0.568	0.585	0.606	0.618	0.633	0.645	0.657	0.667	0.669	0.670	0.672	0.671	0.671	0.670	0.668	0.667	0.666	0.665	0.660	0.658	0.656	0.654	0.650	
B3	0.046	0.046	0.046	0.046	0.047	0.049	0.052	0.057	0.066	0.086	0.109	0.118	0.135	0.165	0.195	0.216	0.233	0.246	0.266	0.294	0.331	0.379	0.409	0.425	0.466	0.488	0.498	0.511	0.520	0.528	0.532	0.535	0.529	0.525	0.522	0.526	0.526	0.535	0.519	0.504	0.505	0.513	0.517	0.511	
B4	0.037	0.054	0.052	0.054	0.061	0.076	0.103	0.162	0.218	0.284	0.346	0.401	0.444	0.472	0.483	0.497	0.501	0.505	0.513	0.518	0.525	0.530	0.533	0.535	0.537	0.537	0.537	0.537	0.536	0.534	0.534	0.532	0.530	0.527	0.525	0.524	0.522	0.521	0.520	0.517	0.516	0.513	0.511	0.508	
B5	0.039	0.046	0.045	0.046	0.046	0.046	0.047	0.048	0.050	0.056	0.067	0.090	0.128	0.165	0.206	0.270	0.310	0.348	0.380	0.410	0.453	0.497	0.534	0.562	0.580	0.597	0.615	0.627	0.639	0.653	0.663	0.668	0.671	0.672	0.672	0.670	0.668	0.667	0.667	0.664	0.663	0.663	0.662	0.658	
B6	0.039	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.056	0.063	0.081	0.107	0.132	0.163	0.203	0.255	0.290	0.321	0.354	0.381	0.411	0.442	0.473	0.491	0.500	0.516	0.527	0.533	0.541	0.550	0.553	0.557	0.556	0.555	0.552	0.552	0.547	0.546	0.543	0.540	0.538	0.533	0.531	
B7	0.037	0.046	0.046	0.046	0.047	0.048	0.050	0.053	0.061	0.078	0.110	0.150	0.194	0.241	0.277	0.303	0.322	0.349	0.387	0.422	0.454	0.481	0.503	0.522	0.538	0.552	0.567	0.584	0.596	0.610	0.620	0.631	0.640	0.645	0.650	0.649	0.651	0.651	0.653	0.654	0.653	0.656	0.658	0.659	
B8	0.038	0.048	0.049	0.056	0.068	0.095	0.143	0.190	0.225	0.258	0.297	0.327	0.360	0.388	0.414	0.437	0.460	0.485	0.506	0.522	0.541	0.554	0.566	0.579	0.588	0.592	0.592	0.591	0.590	0.589	0.587	0.586	0.585	0.584	0.583	0.583	0.583	0.583	0.582	0.579	0.576	0.572	0.569	0.566	
