OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:33	2:14:33	2:44:33	3:14:33	3:44:33	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:33	7:14:33	7:44:33	8:14:33	8:44:33	9:14:33	9:44:33	10:14:33	10:44:33	11:14:33	11:44:33	12:14:33	12:44:33	13:14:33	13:44:33	14:14:33	14:44:33	15:14:33	15:44:33	16:14:33	16:44:33	17:14:33	17:44:33	18:14:33	18:44:33	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
T° OD:595	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.1	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	36.9	37.0	37.0	37.0	37.0	36.9	37.0	
A1	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	
A2	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A3	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	
A4	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
A5	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	
A6	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.046	0.046	
A7	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A8	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A9	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.054	0.056	0.060	0.066	0.070	0.079	0.091	0.107	0.124	0.141	0.163	0.185	0.206	
A10	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.052	0.055	0.060	0.067	0.079	0.097	0.119	0.147	0.171	0.195	0.224	0.261	0.282	0.296	0.317	0.340	0.362	0.388	0.417	0.436	
A11	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A12	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
B1	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.056	0.062	0.071	0.084	0.099	0.116	0.133	0.146	0.167	0.194	0.212	0.236	0.253	0.264	0.276	0.285	0.297	0.307	0.318	0.327	0.340	0.345	0.351	0.359	0.365	0.369	
B3	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.050	0.052	0.056	0.062	0.073	0.096	0.132	0.176	0.213	0.232	0.266	0.277	0.285	0.290	0.295	0.299	0.308	0.318	0.328	0.340	0.352	0.364	0.378	0.388	0.400	0.407	0.413	0.418	0.423	
B4	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.054	0.059	0.070	0.088	0.119	0.163	0.195	0.239	0.287	0.302	0.325	0.341	0.361	0.370	0.385	0.402	0.419	0.434	0.449	0.462	0.476	0.488	0.500	0.511	0.522	0.534	0.545	0.556	0.568	
B5	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.052	0.057	0.065	0.078	0.097	0.119	0.148	0.182	0.212	0.264	0.322	0.365	0.395	0.424	0.450	0.467	0.480	0.492	0.503	0.515	0.524	0.535	0.547	0.558	0.568	
B6	0.036	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.050	0.053	0.058	0.067	0.086	0.118	0.152	0.183	0.212	0.245	0.276	0.304	0.322	0.341	0.358	0.374	0.388	0.401	0.411	0.419	0.425	0.432	0.436	0.440	0.445	0.449	0.452	0.457	0.459	0.461	0.465	0.467	
B7	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.049	0.051	0.054	0.061	0.072	0.092	0.117	0.148	0.180	0.213	0.248	0.274	0.301	0.324	0.342	0.354	0.366	0.379	0.388	0.396	0.403	0.411	0.418	0.424	0.431	0.436	0.440	0.445	0.451	0.456	0.459	0.463	0.468	0.472	
B8	0.042	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.056	0.061	0.074	0.096	0.130	0.157	0.180	0.202	0.227	0.251	0.272	0.298	0.316	0.334	0.350	0.363	0.378	0.388	0.399	0.408	0.414	0.419	0.423	0.427	0.432	0.434	
B9	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.057	0.069	0.092	0.138	0.173	0.214	0.289	0.330	0.381	0.409	0.438	0.482	0.519	0.553	0.583	0.595	0.615	0.624	0.644	0.660	0.674	0.687	0.698	0.709	0.720	0.731	0.739	0.748	0.754	0.764	0.768	
B10	0.038	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.047	0.047	0.048	0.049	0.050	0.053	0.058	0.068	0.084	0.110	0.149	0.197	0.252	0.304	0.346	0.379	0.403	0.428	0.450	0.467	0.489	0.508	0.520	0.528	0.536	0.542	0.545	0.546	0.545	0.545	0.545	
B11	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.053	0.058	0.064	0.074	0.093	0.123	0.138	0.164	0.189	0.220	0.263	0.302	0.312	0.331	0.359	0.388	0.406	0.417	0.425	0.430	0.433	0.436	0.439	0.441	0.448	0.451	
B12	0.044	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
C1	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
C2	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.049	0.051	0.053	0.055	0.060	0.068	0.080	0.100	0.123	0.150	0.178	0.202	0.225	0.255	0.286	0.299	0.313	0.327	0.337	0.346	0.354	0.361	0.369	0.377	0.385	0.401	0.422	0.436	0.449	
C3	0.037	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.054	0.059	0.070	0.088	0.116	0.159	0.207	0.267	0.273	0.281	0.291	0.299	0.308	0.320	0.332	0.346	0.359	0.375	0.392	0.405	0.419	0.432	0.445	0.455	0.468	0.479	
C4	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.050	0.053	0.059	0.067	0.080	0.102	0.124	0.155	0.193	0.233	0.266	0.293	0.312	0.328	0.342	0.356	0.371	0.382	0.396	0.410	0.424	0.439	0.453	0.466	0.478	0.489	0.499	0.509	0.515	0.521	0.526	
C5	0.036	0.046	0.046	0.046	0.047	0.046	0.047	0.048	0.049	0.051	0.054	0.059	0.067	0.079	0.100	0.131	0.147	0.174	0.214	0.262	0.280	0.304	0.331	0.356	0.379	0.391	0.403	0.416	0.416	0.424	0.420	0.422	0.429	0.437	0.443	0.452	0.459	0.468	0.475	0.482	0.488	0.495	0.503	0.512	
