OD:595

Time	0:00:52	0:44:33	1:14:34	1:44:34	2:14:33	2:44:33	3:14:34	3:44:33	4:14:34	4:44:34	5:14:33	5:44:34	6:14:34	6:44:34	7:14:33	7:44:33	8:14:33	8:44:34	9:14:34	9:44:33	10:14:34	10:44:33	11:14:34	11:44:33	12:14:33	12:44:33	13:14:34	13:44:34	14:14:34	14:44:34	15:14:34	15:44:34	16:14:34	16:44:33	17:14:34	17:44:33	18:14:33	18:44:33	19:14:34	19:44:33	20:14:33	20:44:33	21:14:33	21:44:34	
T° OD:595	37.1	37.0	37.0	37.0	37.0	37.0	36.9	37.0	37.0	37.0	37.0	37.0	37.0	37.0	36.9	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	
A1	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
A2	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
A3	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A4	0.039	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
A5	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A6	0.043	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.048	0.050	0.053	0.060	0.072	0.094	0.127	0.154	0.181	0.217	0.252	0.287	0.306	0.322	0.344	0.380	0.408	0.433	0.445	0.459	0.470	0.479	0.489	0.502	0.513	0.522	0.531	0.543	0.561	
A7	0.043	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.047	0.050	0.051	0.052	0.052	0.052	0.053	0.052	0.052	0.053	0.053	0.055	0.056	0.059	0.060	0.063	0.066	0.070	0.075	0.081	0.089	0.099	0.111	0.124	0.138	0.155	0.172	0.188	0.206	0.221	0.244	0.266	0.286	0.304	0.316	
A8	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	
A9	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	
A10	0.036	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
A11	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A12	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.055	0.058	0.061	0.067	0.073	0.085	0.094	0.109	0.137	0.163	0.206	0.251	0.274	0.302	0.322	0.336	0.346	0.354	0.360	0.374	0.379	0.392	0.398	0.409	0.418	0.424	
B1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B2	0.039	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.054	0.058	0.065	0.077	0.096	0.119	0.152	0.178	0.198	0.221	0.245	0.268	0.289	0.312	0.322	0.330	0.337	0.344	0.352	0.359	0.367	0.376	0.383	0.390	0.399	0.404	
B3	0.037	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.054	0.059	0.068	0.080	0.097	0.129	0.172	0.190	0.218	0.246	0.273	0.306	0.338	0.362	0.383	0.403	0.410	0.417	0.424	0.431	0.438	0.443	0.451	0.457	
B4	0.037	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.053	0.054	0.058	0.063	0.068	0.078	0.091	0.108	0.114	0.127	0.141	0.153	0.172	0.196	0.227	0.250	0.264	0.277	0.283	0.299	0.318	0.340	0.352	0.367	0.383	0.396	0.408	0.405	0.398	0.395	0.396	
B5	0.038	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.051	0.052	0.054	0.055	0.057	0.059	0.061	0.063	0.065	0.068	0.072	0.076	0.081	0.088	0.095	0.105	0.117	0.134	0.154	0.181	0.209	0.236	0.266	0.288	0.309	0.325	0.338	
B6	0.044	0.046	0.047	0.047	0.048	0.050	0.051	0.053	0.056	0.062	0.078	0.100	0.115	0.121	0.143	0.176	0.204	0.234	0.253	0.277	0.290	0.304	0.318	0.326	0.334	0.333	0.345	0.345	0.351	0.358	0.365	0.373	0.379	0.383	0.383	0.384	0.383	0.382	0.383	0.383	0.382	0.382	0.381	0.382	
