OD:595

Time	0:00:52	0:44:32	1:14:32	1:44:32	2:14:32	2:44:33	3:14:32	3:44:32	4:14:33	4:44:33	5:14:33	5:44:32	6:14:32	6:44:32	7:14:40	7:44:32	8:14:32	8:44:32	9:14:33	9:44:32	10:14:33	10:44:33	11:14:32	11:44:33	12:14:40	12:44:33	13:14:32	13:44:40	14:14:33	14:44:33	15:14:33	15:44:33	16:14:32	16:44:32	17:14:32	17:44:32	18:14:33	18:44:33	19:14:32	19:44:33	20:14:33	20:44:32	21:14:32	21:44:32	
T° OD:595	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	36.9	37.0	37.0	36.9	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	
A1	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.047	0.047	0.048	0.047	0.048	0.048	0.047	0.047	0.048	0.047	0.048	0.047	0.047	0.047	0.048	0.047	0.047	0.048	0.047	0.048	0.048	0.048	
A2	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.048	0.048	0.049	0.048	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.048	
A3	0.040	0.048	0.049	0.049	0.048	0.049	0.049	0.048	0.049	0.048	0.049	0.048	0.049	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.048	0.048	
A4	0.039	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	
A5	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.052	0.053	0.051	0.053	0.053	0.052	0.051	0.051	0.051	0.051	0.052	0.052	0.052	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.054	0.054	0.054	0.054	0.054	0.054	0.054	0.055	0.054	0.054	0.054	0.054	0.055	
A6	0.038	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A7	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.048	
A8	0.039	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.049	0.049	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A9	0.038	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
