OD:595

Time	0:00:52	0:44:25	1:14:24	1:44:24	2:14:25	2:44:24	3:14:24	3:44:24	4:14:25	4:44:25	5:14:24	5:44:25	6:14:25	6:44:24	7:14:25	7:44:25	8:14:25	8:44:24	9:14:24	9:44:24	10:14:24	10:44:24	11:14:25	11:44:25	12:14:25	12:44:25	13:14:24	13:44:24	14:14:24	14:44:25	15:14:25	15:44:25	16:14:25	16:44:25	17:14:24	17:44:25	18:14:25	18:44:24	19:14:24	19:44:25	20:14:25	20:44:25	21:14:25	21:44:24	
T° OD:595	37.0	36.9	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.1	37.1	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	36.9	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	
A1	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.044	0.045	0.045	0.044	
A2	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	
A3	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	
A4	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	
A5	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A6	0.048	0.048	0.047	0.048	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.047	0.048	0.047	0.047	0.048	0.048	0.047	0.048	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A7	0.048	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A8	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A9	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.051	0.052	0.052	0.053	0.053	0.054	0.054	0.055	0.055	0.055	0.056	0.056	0.057	0.058	
A10	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A11	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	
B1	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.047	
B2	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	
B3	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	
B4	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	
B5	0.046	0.047	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.050	0.052	0.053	
B6	0.048	0.049	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.051	0.051	0.052	0.053	0.055	0.058	0.060	0.064	0.069	0.075	0.084	0.096	0.110	0.124	0.137	0.149	0.160	0.171	0.183	0.192	0.199	0.213	0.223	0.234	0.242	0.253	0.261	0.270	0.271	0.274	0.277	
B7	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.051	0.052	0.053	0.055	0.056	0.059	0.061	0.065	0.068	0.072	0.078	0.083	0.090	0.098	0.106	0.116	
B8	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.050	0.051	0.051	0.052	0.052	0.054	0.055	0.056	0.058	0.060	0.063	0.065	0.069	0.073	0.078	0.082	0.088	0.092	0.097	0.101	0.104	0.108	0.112	0.115	0.118	0.122	0.125	0.128	0.130	0.132	0.135	0.137	
B9	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.051	0.051	0.052	0.054	0.056	0.058	0.060	0.063	0.066	0.070	0.075	0.080	0.087	0.094	0.100	0.109	0.116	0.121	0.129	0.136	0.141	0.146	0.151	0.157	0.163	0.168	0.174	0.179	0.186	0.192	0.198	0.203	0.211	0.219	0.224	
B10	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.052	0.053	0.054	0.057	0.058	0.059	0.060	0.060	0.059	0.058	0.057	0.056	0.055	0.054	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.054	0.054	
B11	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
C1	0.044	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.046	
C2	0.051	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
C3	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.051	0.051	0.052	0.052	0.053	0.053	0.054	0.054	0.055	0.056	0.056	0.057	
C4	0.052	0.053	0.053	0.053	0.052	0.053	0.052	0.052	0.052	0.053	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.053	0.052	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.054	0.054	0.054	0.054	0.055	0.055	0.056	0.056	0.056	0.057	0.057	0.058	0.059	
C5	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.051	0.052	0.053	0.054	0.055	0.057	0.058	0.060	0.061	0.063	0.065	0.067	0.069	
C6	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.052	0.052	
C7	0.043	0.048	0.048	0.048	0.047	0.048	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.051	0.051	0.053	0.053	0.055	0.057	0.058	0.060	0.062	0.065	0.067	0.070	0.072	0.076	0.078	0.081	0.085	0.088	
C8	0.048	0.048	0.047	0.047	0.047	0.048	0.048	0.048	0.047	0.048	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.051	0.051	0.052	0.052	0.053	0.055	0.055	0.057	0.058	0.059	0.061	0.062	
C9	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.051	0.051	0.053	0.054	0.056	0.058	0.059	0.061	0.062	0.064	0.064	0.066	0.066	0.067	0.069	0.069	0.071	0.072	0.074	0.076	0.078	0.080	0.083	0.086	0.090	0.093	
C10	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.051	0.052	0.054	0.055	0.058	0.060	0.063	0.066	0.071	0.075	0.078	0.081	0.083	0.083	0.082	0.082	0.080	0.079	0.076	0.074	0.072	0.071	0.069	0.069	0.068	0.068	0.067	0.067	0.066	0.066	
C11	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.052	0.054	0.056	0.060	0.065	0.070	0.076	0.084	0.092	0.099	0.106	0.113	
C12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
D1	0.043	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	
D2	0.043	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
D3	0.042	0.048	0.048	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.052	0.053	0.053	0.054	0.055	0.056	0.057	0.058	0.059	0.061	0.062	0.064	0.066	0.067	0.068	0.069	0.069	0.069	0.069	0.068	0.067	0.066	0.066	0.065	0.065	0.064	0.064	0.064	0.064	0.063	
D4	0.151	0.048	0.047	0.048	0.047	0.048	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
D5	0.050	0.048	0.053	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.052	0.053	0.054	0.055	0.057	0.059	0.060	0.063	0.065	0.068	0.071	0.075	0.079	0.084	0.089	0.094	0.099	0.104	0.108	0.113	0.119	0.125	0.132	0.138	0.145	0.152	
D6	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.052	0.053	0.054	0.055	0.056	0.057	0.058	0.060	0.062	0.063	0.065	0.067	0.068	0.070	0.071	
D7	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.049	0.050	0.050	0.050	0.051	0.052	0.053	0.054	0.055	0.057	0.058	0.060	0.063	0.065	0.068	0.072	0.075	0.079	0.083	0.088	0.092	0.098	0.104	0.110	0.116	0.121	0.126	0.130	
D8	0.042	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.051	
D9	0.050	0.049	0.050	0.050	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.050	0.050	0.050	0.050	0.050	
