OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:34	2:14:34	2:44:41	3:14:33	3:44:33	4:14:34	4:44:33	5:14:33	5:44:33	6:14:34	6:44:34	7:14:34	7:44:33	8:14:33	8:44:33	9:14:34	9:44:33	10:14:33	10:44:33	11:14:34	11:44:34	12:14:33	12:44:34	13:14:33	13:44:34	14:14:33	14:44:33	15:14:33	15:44:33	16:14:34	16:44:33	17:14:33	17:44:33	18:14:34	18:44:33	19:14:34	19:44:34	20:14:33	20:44:34	21:14:34	21:44:33	
T° OD:595	37.0	37.0	37.0	36.9	37.0	37.1	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	
A1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A2	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A3	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A4	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A5	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A6	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	
A7	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A8	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.047	
A9	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.050	0.053	0.060	0.077	0.113	0.161	0.210	0.275	0.323	0.349	0.380	0.407	0.437	0.472	0.507	0.533	0.552	0.557	0.557	0.521	0.492	0.477	0.462	0.453	0.443	0.436	0.424	0.416	0.399	0.386	0.382	0.379	0.369	
A10	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.053	0.059	0.072	0.096	0.129	0.157	0.202	0.260	0.290	0.327	0.363	0.398	0.441	0.466	0.490	0.518	0.554	0.588	0.614	0.635	0.654	0.666	0.664	0.675	0.681	0.683	0.675	0.674	0.674	0.675	0.692	0.690	0.696	0.717	0.715	0.722	
A11	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
B2	0.047	0.047	0.047	0.048	0.049	0.052	0.058	0.073	0.099	0.132	0.182	0.232	0.263	0.301	0.331	0.359	0.379	0.398	0.422	0.446	0.469	0.488	0.501	0.514	0.523	0.532	0.538	0.541	0.543	0.541	0.536	0.533	0.530	0.527	0.525	0.525	0.523	0.522	0.520	0.519	0.517	0.516	0.514	0.512	
B3	0.047	0.046	0.046	0.047	0.047	0.048	0.049	0.053	0.062	0.083	0.123	0.172	0.240	0.311	0.356	0.402	0.438	0.480	0.512	0.549	0.565	0.597	0.620	0.641	0.654	0.663	0.670	0.679	0.684	0.688	0.695	0.704	0.709	0.712	0.711	0.711	0.710	0.706	0.707	0.702	0.701	0.700	0.697	0.697	
B4	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.058	0.077	0.115	0.163	0.222	0.309	0.341	0.383	0.401	0.418	0.447	0.466	0.476	0.494	0.505	0.509	0.527	0.537	0.547	0.554	0.560	0.566	0.571	0.575	0.583	0.592	0.599	0.606	0.613	0.623	0.628	0.636	0.644	0.654	0.662	
B5	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.052	0.058	0.075	0.113	0.169	0.239	0.310	0.385	0.430	0.422	0.437	0.457	0.477	0.498	0.513	0.534	0.553	0.585	0.612	0.630	0.651	0.666	0.673	0.677	0.679	0.682	0.683	0.684	0.688	0.686	0.690	0.693	0.695	0.695	0.694	
B6	0.039	0.047	0.047	0.047	0.048	0.049	0.054	0.066	0.088	0.133	0.172	0.221	0.262	0.304	0.336	0.357	0.380	0.412	0.446	0.475	0.497	0.517	0.532	0.546	0.556	0.564	0.574	0.588	0.596	0.605	0.620	0.624	0.631	0.637	0.641	0.646	0.651	0.660	0.664	0.676	0.682	0.686	0.686	0.690	
B7	0.046	0.048	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.050	0.054	0.064	0.090	0.134	0.184	0.249	0.294	0.346	0.384	0.430	0.461	0.489	0.509	0.523	0.534	0.549	0.563	0.576	0.585	0.590	0.596	0.602	0.610	0.617	0.626	0.634	0.641	0.651	0.657	0.667	0.677	0.684	0.688	
B8	0.041	0.047	0.046	0.046	0.046	0.047	0.047	0.049	0.052	0.058	0.073	0.103	0.153	0.182	0.249	0.322	0.343	0.366	0.390	0.413	0.441	0.468	0.496	0.524	0.551	0.568	0.575	0.589	0.584	0.581	0.586	0.593	0.596	0.597	0.598	0.600	0.599	0.595	0.595	0.592	0.588	0.588	0.587	0.582	
B9	0.047	0.047	0.047	0.048	0.048	0.049	0.052	0.059	0.076	0.096	0.134	0.194	0.266	0.302	0.343	0.366	0.414	0.456	0.488	0.504	0.517	0.537	0.556	0.576	0.591	0.610	0.628	0.646	0.656	0.672	0.687	0.702	0.721	0.732	0.743	0.754	0.768	0.773	0.780	0.784	0.785	0.791	0.798	0.800	
B10	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.050	0.053	0.060	0.075	0.103	0.142	0.191	0.274	0.321	0.351	0.398	0.446	0.476	0.492	0.504	0.506	0.496	0.488	0.486	0.509	0.534	0.539	0.518	0.523	0.524	0.529	0.543	0.546	0.555	0.565	0.576	0.581	
B11	0.047	0.047	0.047	0.047	0.047	0.048	0.050	0.055	0.066	0.093	0.136	0.182	0.252	0.346	0.376	0.403	0.449	0.489	0.523	0.545	0.580	0.606	0.630	0.645	0.651	0.662	0.669	0.676	0.690	0.702	0.713	0.727	0.728	0.729	0.732	0.737	0.739	0.739	0.740	0.737	0.737	0.735	0.739	0.735	
B12	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	
C1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
C2	0.048	0.048	0.049	0.051	0.056	0.065	0.086	0.119	0.155	0.188	0.248	0.290	0.304	0.327	0.349	0.374	0.410	0.452	0.485	0.506	0.525	0.543	0.561	0.576	0.590	0.603	0.611	0.615	0.617	0.614	0.611	0.609	0.606	0.605	0.604	0.605	0.603	0.600	0.600	0.595	0.594	0.594	0.595	0.592	
