OD:595

Time	0:00:52	0:44:32	1:14:33	1:44:33	2:14:33	2:44:32	3:14:32	3:44:33	4:14:32	4:44:33	5:14:33	5:44:32	6:14:32	6:44:32	7:14:32	7:44:32	8:14:32	8:44:32	9:14:32	9:44:32	10:14:32	10:44:33	11:14:32	11:44:32	12:14:33	12:44:32	13:14:33	13:44:33	14:14:33	14:44:33	15:14:33	15:44:32	16:14:32	16:44:32	17:14:32	17:44:33	18:14:32	18:44:33	19:14:33	19:44:32	20:14:32	20:44:32	21:14:32	21:44:32	
T° OD:595	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	36.9	37.0	37.0	37.1	37.0	37.0	37.0	36.9	37.0	37.0	37.0	37.0	37.0	37.0	36.9	37.0	
A1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.045	
A2	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A3	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	
A4	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A5	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	
A6	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A7	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	
A8	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	
A9	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.050	0.050	0.050	0.050	0.051	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	
A10	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.052	0.054	0.056	0.059	0.062	0.066	0.072	0.080	0.091	0.102	0.118	0.134	0.150	0.170	0.187	0.203	0.217	0.232	
A11	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	
B1	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
B2	0.044	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	
B3	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B4	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.052	0.054	
B5	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	
B6	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	
