OD:595

Time	0:00:52	0:44:05	1:14:05	1:44:05	2:14:05	2:44:06	3:14:06	3:44:05	4:14:05	4:44:05	5:14:05	5:44:05	6:14:05	6:44:06	7:14:05	7:44:06	8:14:05	8:44:05	9:14:05	9:44:13	10:14:05	10:44:05	11:14:05	11:44:05	12:14:06	12:44:05	13:14:06	13:44:05	14:14:05	14:44:05	15:14:05	15:44:06	16:14:05	16:44:05	17:14:06	17:44:05	18:14:05	18:44:05	19:14:06	19:44:06	20:14:05	20:44:05	21:14:05	21:44:05	
T° OD:595	37.0	36.9	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.1	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	
A1	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	
A2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.048	0.050	0.054	0.064	0.086	0.118	0.160	0.206	0.271	0.325	0.402	0.454	0.493	0.529	0.538	0.551	0.564	0.578	0.586	0.596	0.610	0.618	0.630	0.638	0.647	0.668	0.662	0.686	0.699	0.709	0.730	
A3	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.052	0.058	0.070	0.089	0.118	0.154	0.204	0.263	0.324	0.359	0.432	0.479	0.518	0.522	0.533	0.536	0.545	0.554	0.555	0.571	0.574	0.586	0.600	0.604	0.623	0.642	0.652	0.671	0.679	0.691	0.696	
A4	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	
A5	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.056	0.066	0.084	0.113	0.143	0.164	0.187	0.224	0.263	0.325	0.399	0.445	0.480	0.497	0.526	0.544	0.560	0.575	0.584	0.599	0.611	0.620	0.632	0.642	0.650	0.664	0.674	0.687	
A6	0.046	0.046	0.046	0.046	0.048	0.050	0.057	0.074	0.115	0.159	0.187	0.225	0.271	0.304	0.332	0.356	0.392	0.420	0.444	0.476	0.505	0.530	0.552	0.567	0.581	0.593	0.606	0.616	0.618	0.617	0.616	0.613	0.611	0.608	0.606	0.603	0.600	0.597	0.597	0.597	0.598	0.600	0.598	0.598	
A7	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.047	0.047	0.049	0.053	0.060	0.076	0.101	0.131	0.163	0.203	0.247	0.280	0.323	0.362	0.410	0.468	0.529	0.573	0.607	0.629	0.658	0.673	0.697	0.708	0.715	0.731	0.735	0.735	0.734	0.733	0.730	0.731	0.734	0.736	0.739	0.744	
A8	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.058	0.072	0.100	0.137	0.175	0.217	0.259	0.285	0.327	0.387	0.434	0.455	0.470	0.483	0.500	0.516	0.527	0.539	0.553	0.559	0.572	0.579	0.592	0.600	0.606	0.613	0.623	0.634	0.639	0.652	0.660	0.668	0.671	0.673	
A9	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.056	0.069	0.096	0.134	0.188	0.216	0.268	0.341	0.401	0.446	0.472	0.486	0.501	0.513	0.532	0.545	0.556	0.565	0.570	0.583	0.590	0.590	0.606	0.619	0.625	0.627	0.625	0.632	0.638	0.642	0.648	0.651	0.658	
A10	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.048	0.050	0.055	0.066	0.088	0.140	0.173	0.225	0.359	0.332	0.372	0.429	0.511	0.541	0.556	0.567	0.589	0.593	0.618	0.625	0.632	0.641	0.653	0.664	0.672	0.676	0.687	0.693	0.699	0.705	0.711	0.717	0.721	0.727	0.731	0.734	0.737	
A11	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.048	
A12	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.049	0.054	0.064	0.085	0.124	0.193	0.229	0.320	0.356	0.396	0.443	0.470	0.496	0.534	0.559	0.570	0.577	0.576	0.582	0.591	0.600	0.610	0.621	0.633	0.645	0.654	0.654	0.678	0.709	0.706	0.709	0.714	0.714	0.723	0.726	0.735	0.745	
B1	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.048	0.050	0.054	0.063	0.083	0.120	0.163	0.210	0.266	0.306	0.348	0.409	0.470	0.516	0.545	0.558	0.571	0.574	0.583	0.589	0.592	0.594	0.599	0.603	0.609	0.615	0.620	0.626	0.632	0.638	0.650	0.653	
B2	0.046	0.046	0.047	0.047	0.049	0.053	0.061	0.079	0.110	0.155	0.197	0.248	0.293	0.324	0.349	0.387	0.424	0.466	0.499	0.519	0.537	0.551	0.564	0.575	0.585	0.592	0.597	0.603	0.611	0.614	0.621	0.623	0.630	0.634	0.638	0.635	0.637	0.636	0.638	0.634	0.633	0.632	0.628	0.629	
B3	0.047	0.047	0.046	0.047	0.048	0.049	0.051	0.055	0.062	0.078	0.099	0.119	0.131	0.157	0.191	0.227	0.242	0.257	0.298	0.336	0.359	0.401	0.420	0.448	0.473	0.486	0.495	0.507	0.512	0.517	0.526	0.525	0.527	0.532	0.531	0.533	0.536	0.536	0.536	0.540	0.544	0.545	0.549	0.546	
B4	0.043	0.046	0.047	0.047	0.048	0.050	0.056	0.072	0.105	0.154	0.200	0.253	0.304	0.344	0.374	0.397	0.434	0.467	0.487	0.494	0.506	0.512	0.517	0.521	0.526	0.530	0.532	0.531	0.531	0.531	0.533	0.534	0.532	0.531	0.530	0.528	0.525	0.521	0.519	0.518	0.516	0.513	0.508	0.506	
B5	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.047	0.049	0.053	0.063	0.082	0.113	0.153	0.197	0.256	0.343	0.377	0.418	0.449	0.484	0.519	0.552	0.582	0.606	0.625	0.642	0.656	0.664	0.675	0.682	0.684	0.688	0.688	0.685	0.685	0.682	0.684	0.682	0.684	0.683	0.683	0.681	
B6	0.042	0.045	0.046	0.046	0.045	0.046	0.046	0.047	0.048	0.050	0.054	0.061	0.078	0.102	0.141	0.168	0.206	0.254	0.286	0.325	0.352	0.379	0.408	0.432	0.460	0.483	0.502	0.515	0.526	0.535	0.544	0.554	0.561	0.569	0.575	0.575	0.574	0.573	0.571	0.570	0.568	0.563	0.559	0.556	
B7	0.038	0.049	0.048	0.049	0.050	0.050	0.053	0.057	0.064	0.076	0.097	0.128	0.180	0.210	0.257	0.293	0.330	0.359	0.391	0.430	0.467	0.493	0.516	0.534	0.546	0.558	0.567	0.576	0.587	0.595	0.604	0.611	0.612	0.613	0.615	0.612	0.609	0.604	0.604	0.600	0.598	0.595	0.592	0.588	
B8	0.037	0.046	0.047	0.048	0.057	0.067	0.087	0.123	0.181	0.227	0.267	0.299	0.322	0.340	0.353	0.369	0.391	0.422	0.455	0.485	0.510	0.526	0.543	0.560	0.577	0.592	0.605	0.615	0.624	0.630	0.633	0.632	0.628	0.629	0.626	0.625	0.621	0.621	0.619	0.618	0.620	0.622	0.622	0.621	
B9	0.039	0.045	0.046	0.046	0.046	0.047	0.049	0.054	0.066	0.087	0.135	0.167	0.213	0.296	0.317	0.376	0.434	0.478	0.519	0.560	0.592	0.625	0.651	0.675	0.694	0.712	0.726	0.741	0.755	0.766	0.781	0.797	0.814	0.819	0.829	0.839	0.848	0.858	0.864	0.869	0.879	0.880	0.889	0.904	
B10	0.038	0.046	0.046	0.047	0.047	0.047	0.048	0.050	0.055	0.065	0.081	0.122	0.164	0.226	0.309	0.343	0.391	0.412	0.461	0.501	0.538	0.565	0.580	0.603	0.614	0.631	0.635	0.641	0.647	0.652	0.658	0.654	0.647	0.641	0.633	0.628	0.626	0.622	0.619	0.615	0.613	0.610	0.607	0.605	
B11	0.036	0.045	0.046	0.046	0.046	0.047	0.049	0.052	0.062	0.080	0.126	0.183	0.251	0.315	0.388	0.409	0.430	0.464	0.494	0.517	0.529	0.539	0.553	0.559	0.566	0.580	0.588	0.594	0.607	0.616	0.626	0.634	0.637	0.641	0.653	0.652	0.669	0.670	0.679	0.677	0.676	0.674	0.675	0.673	
B12	0.046	0.046	0.047	0.051	0.060	0.079	0.116	0.161	0.197	0.273	0.311	0.356	0.392	0.439	0.482	0.511	0.537	0.563	0.586	0.609	0.632	0.642	0.651	0.660	0.663	0.660	0.659	0.660	0.658	0.656	0.655	0.653	0.653	0.651	0.652	0.653	0.652	0.652	0.650	0.646	0.645	0.640	0.640	0.639	
C1	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	
C2	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.047	0.048	0.052	0.059	0.075	0.108	0.150	0.199	0.263	0.305	0.338	0.371	0.420	0.463	0.489	0.516	0.541	0.556	0.567	0.578	0.585	0.596	0.602	0.607	0.621	0.622	0.630	0.638	0.641	0.641	0.645	0.645	0.646	0.644	0.641	0.642	
