OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:33	2:14:33	2:44:33	3:14:33	3:44:33	4:14:33	4:44:33	5:14:33	5:44:32	6:14:34	6:44:33	7:14:33	7:44:33	8:14:33	8:44:33	9:14:34	9:44:33	10:14:33	10:44:33	11:14:33	11:44:33	12:14:33	12:44:33	13:14:33	13:44:33	14:14:33	14:44:33	15:14:32	15:44:33	16:14:33	16:44:33	17:14:33	17:44:33	18:14:33	18:44:33	19:14:33	19:44:33	20:14:33	20:44:33	21:14:34	21:44:33	
T° OD:595	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	
A1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A2	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A3	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	
A4	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.048	0.049	0.050	0.049	0.046	0.047	0.049	0.050	0.048	0.047	0.048	0.049	0.049	0.048	0.048	0.049	0.050	0.049	
A5	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	
A6	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.047	0.046	0.047	0.047	
A7	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	
A8	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A9	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
