OD:595

Time	0:00:52	0:44:32	1:14:33	1:44:32	2:14:33	2:44:33	3:14:32	3:44:33	4:14:32	4:44:33	5:14:32	5:44:33	6:14:33	6:44:33	7:14:32	7:44:32	8:14:33	8:44:33	9:14:33	9:44:33	10:14:32	10:44:32	11:14:33	11:44:33	12:14:33	12:44:32	13:14:33	13:44:32	14:14:33	14:44:33	15:14:33	15:44:33	16:14:33	16:44:40	17:14:32	17:44:32	18:14:32	18:44:33	19:14:33	19:44:33	20:14:32	20:44:33	21:14:32	21:44:32	
T° OD:595	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	
A1	0.048	0.048	0.048	0.047	0.048	0.047	0.048	0.047	0.048	0.047	0.047	0.048	0.047	0.048	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.048	0.048	0.048	0.048	
A2	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
A3	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.049	
A4	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
A5	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A6	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.056	0.061	0.071	0.087	0.106	0.132	0.153	0.182	0.218	0.244	0.278	0.302	0.327	0.349	0.376	0.393	0.408	0.418	0.423	0.427	0.434	0.432	0.439	0.444	0.450	0.455	0.462	
A7	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.051	0.052	0.054	0.056	0.058	0.059	0.060	0.062	0.063	0.065	0.067	0.071	0.078	0.088	0.103	0.118	0.135	0.149	0.169	0.187	0.209	0.227	0.248	0.273	0.296	0.314	0.328	0.343	0.356	0.364	0.374	0.384	0.396	0.404	0.411	
A8	0.050	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A9	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
