OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:33	2:14:33	2:44:33	3:14:33	3:44:32	4:14:32	4:44:32	5:14:33	5:44:32	6:14:33	6:44:33	7:14:33	7:44:32	8:14:33	8:44:32	9:14:32	9:44:32	10:14:32	10:44:33	11:14:33	11:44:33	12:14:32	12:44:33	13:14:33	13:44:32	14:14:33	14:44:32	15:14:33	15:44:32	16:14:33	16:44:33	17:14:33	17:44:33	18:14:33	18:44:33	19:14:32	19:44:32	20:14:33	20:44:33	21:14:32	21:44:33	
T° OD:595	37.1	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	36.9	37.0	37.0	37.0	
A1	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.047	
A2	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
A3	0.039	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.047	0.047	0.048	0.048	
A4	0.037	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A5	0.037	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.048	
A6	0.037	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A7	0.037	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A8	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	
A9	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A10	0.037	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.046	
A11	0.040	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
A12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
B1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
B2	0.036	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.051	0.055	0.060	0.068	0.082	0.098	0.119	0.135	0.152	0.172	0.189	0.210	0.221	0.221	0.229	0.234	0.245	0.253	0.263	0.268	0.271	0.275	0.272	0.273	0.275	0.277	0.278	0.280	0.282	0.284	
B3	0.036	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.052	0.054	0.058	0.065	0.076	0.097	0.131	0.167	0.208	0.262	0.323	0.355	0.369	0.391	0.416	0.443	0.468	0.487	0.507	0.522	0.537	0.545	0.561	0.574	0.588	0.603	0.618	0.633	0.649	0.663	0.678	0.691	0.705	
B4	0.044	0.045	0.045	0.046	0.045	0.046	0.047	0.049	0.052	0.060	0.075	0.113	0.238	0.295	0.355	0.384	0.382	0.419	0.474	0.504	0.525	0.546	0.563	0.575	0.591	0.597	0.603	0.605	0.609	0.611	0.616	0.620	0.627	0.634	0.642	0.651	0.660	0.668	0.676	0.684	0.692	0.699	0.706	0.712	
B5	0.040	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.053	0.056	0.060	0.066	0.074	0.082	0.094	0.109	0.125	0.135	0.150	0.158	0.173	0.194	0.221	0.269	0.263	0.326	0.332	0.313	0.365	0.368	0.398	0.414	0.469	0.464	0.529	0.519	0.523	0.533	0.501	0.445	0.455	0.460	0.467	
