OD:595

Time	0:00:52	0:44:32	1:14:33	1:44:33	2:14:33	2:44:33	3:14:33	3:44:32	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:33	7:14:33	7:44:33	8:14:33	8:44:32	9:14:33	9:44:33	10:14:33	10:44:33	11:14:33	11:44:33	12:14:33	12:44:33	13:14:33	13:44:33	14:14:32	14:44:33	15:14:33	15:44:33	16:14:33	16:44:33	17:14:33	17:44:33	18:14:33	18:44:33	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
T° OD:595	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	36.9	37.1	37.0	37.1	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	
A1	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	
A2	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	
A3	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.052	0.060	0.079	0.120	0.195	0.248	0.362	0.408	0.440	0.461	0.449	0.442	0.451	0.457	0.456	0.458	0.463	0.473	0.484	0.497	0.506	0.517	0.528	0.538	0.545	0.553	0.561	0.569	0.577	0.583	0.591	0.598	0.605	0.610	
A4	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A5	0.047	0.047	0.047	0.047	0.047	0.049	0.051	0.053	0.061	0.078	0.117	0.157	0.196	0.263	0.338	0.378	0.430	0.488	0.526	0.564	0.579	0.596	0.624	0.635	0.656	0.674	0.668	0.647	0.622	0.619	0.618	0.621	0.619	0.621	0.629	0.637	0.635	0.637	0.640	0.645	0.648	0.650	0.653	0.655	
A6	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A7	0.047	0.052	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.047	0.047	
A8	0.047	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A9	0.048	0.047	0.047	0.047	0.047	0.048	0.048	0.047	0.047	0.048	0.049	0.050	0.054	0.062	0.084	0.116	0.161	0.233	0.272	0.313	0.344	0.373	0.412	0.446	0.479	0.494	0.501	0.507	0.518	0.520	0.537	0.552	0.564	0.571	0.585	0.594	0.599	0.609	0.618	0.624	0.633	0.644	0.650	0.666	
A10	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A11	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	
A12	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	
B1	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.047	
B2	0.047	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.052	0.059	0.072	0.097	0.142	0.183	0.237	0.322	0.320	0.338	0.355	0.376	0.410	0.440	0.478	0.504	0.522	0.537	0.550	0.563	0.569	0.576	0.576	0.572	0.571	0.571	0.572	0.572	0.570	0.570	0.569	0.569	0.569	0.568	0.567	0.565	
B3	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.055	0.063	0.075	0.097	0.142	0.183	0.232	0.333	0.323	0.346	0.380	0.415	0.449	0.491	0.519	0.538	0.557	0.572	0.585	0.595	0.606	0.615	0.627	0.638	0.653	0.668	0.681	0.691	0.700	0.708	0.713	0.714	0.717	0.719	0.723	
B4	0.042	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.056	0.068	0.101	0.193	0.214	0.285	0.330	0.355	0.418	0.452	0.483	0.504	0.522	0.545	0.559	0.569	0.580	0.590	0.600	0.608	0.619	0.631	0.640	0.647	0.655	0.666	0.676	0.683	0.694	0.703	0.710	0.720	0.727	0.734	0.744	
B5	0.040	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.053	0.060	0.073	0.093	0.131	0.141	0.161	0.184	0.222	0.244	0.264	0.281	0.300	0.319	0.340	0.362	0.382	0.407	0.424	0.445	0.476	0.510	0.531	0.540	0.543	0.552	0.553	0.556	0.560	0.561	0.568	0.568	0.573	0.574	0.576	0.578	
B6	0.037	0.047	0.047	0.047	0.048	0.049	0.053	0.060	0.074	0.101	0.142	0.167	0.194	0.223	0.253	0.273	0.299	0.327	0.355	0.385	0.402	0.420	0.444	0.463	0.481	0.497	0.513	0.528	0.538	0.548	0.558	0.565	0.573	0.579	0.590	0.597	0.604	0.613	0.621	0.632	0.642	0.652	0.658	0.666	
B7	0.042	0.047	0.047	0.047	0.049	0.054	0.064	0.091	0.203	0.210	0.298	0.288	0.326	0.378	0.424	0.445	0.464	0.484	0.501	0.517	0.527	0.535	0.553	0.564	0.568	0.573	0.586	0.599	0.610	0.623	0.635	0.647	0.654	0.664	0.676	0.683	0.689	0.700	0.707	0.711	0.721	0.727	0.734	0.741	
B8	0.039	0.046	0.046	0.047	0.048	0.051	0.056	0.067	0.089	0.126	0.185	0.255	0.325	0.389	0.432	0.465	0.494	0.522	0.541	0.558	0.571	0.581	0.590	0.598	0.605	0.610	0.615	0.619	0.624	0.627	0.627	0.628	0.627	0.626	0.624	0.622	0.621	0.619	0.616	0.613	0.612	0.610	0.608	0.605	
B9	0.037	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.054	0.061	0.071	0.090	0.119	0.155	0.201	0.252	0.310	0.373	0.391	0.407	0.421	0.446	0.470	0.485	0.498	0.514	0.529	0.544	0.559	0.571	0.587	0.604	0.619	0.633	0.647	0.661	0.673	0.685	0.697	0.709	0.717	0.725	0.732	
B10	0.038	0.046	0.047	0.046	0.047	0.047	0.047	0.048	0.049	0.051	0.057	0.069	0.097	0.150	0.221	0.319	0.363	0.395	0.409	0.433	0.452	0.476	0.502	0.526	0.555	0.573	0.592	0.611	0.623	0.637	0.645	0.659	0.666	0.676	0.687	0.694	0.706	0.708	0.714	0.722	0.719	0.725	0.727	0.731	
B11	0.047	0.046	0.046	0.046	0.047	0.047	0.049	0.051	0.056	0.070	0.104	0.168	0.230	0.298	0.350	0.420	0.458	0.484	0.517	0.542	0.565	0.580	0.605	0.627	0.638	0.642	0.646	0.651	0.657	0.666	0.674	0.683	0.690	0.696	0.699	0.700	0.701	0.699	0.699	0.698	0.698	0.698	0.698	0.699	
B12	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
C1	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.046	
C2	0.048	0.048	0.048	0.049	0.050	0.053	0.059	0.071	0.083	0.100	0.114	0.133	0.163	0.203	0.222	0.223	0.240	0.256	0.269	0.282	0.294	0.321	0.342	0.360	0.370	0.379	0.385	0.389	0.389	0.392	0.393	0.391	0.390	0.389	0.390	0.390	0.391	0.389	0.392	0.393	0.395	0.395	0.395	0.396	
C3	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.050	0.053	0.061	0.078	0.100	0.153	0.187	0.225	0.275	0.331	0.365	0.437	0.495	0.520	0.540	0.561	0.575	0.582	0.595	0.605	0.615	0.620	0.628	0.633	0.641	0.646	0.652	0.660	0.667	0.673	0.679	0.683	0.689	0.698	0.706	0.709	0.712	
C4	0.039	0.046	0.046	0.047	0.047	0.048	0.049	0.052	0.057	0.067	0.090	0.147	0.224	0.261	0.357	0.400	0.386	0.398	0.409	0.435	0.453	0.467	0.484	0.501	0.512	0.527	0.544	0.570	0.593	0.615	0.631	0.648	0.656	0.665	0.644	0.614	0.610	0.598	0.590	0.588	0.586	0.583	0.579	0.577	
C5	0.036	0.046	0.046	0.046	0.047	0.047	0.049	0.051	0.057	0.068	0.092	0.141	0.183	0.235	0.339	0.369	0.395	0.438	0.477	0.510	0.533	0.550	0.564	0.578	0.588	0.599	0.609	0.616	0.619	0.615	0.615	0.615	0.616	0.618	0.622	0.622	0.620	0.618	0.615	0.612	0.609	0.605	0.601	0.597	
C6	0.042	0.051	0.054	0.066	0.097	0.154	0.181	0.242	0.275	0.277	0.285	0.296	0.329	0.348	0.376	0.391	0.419	0.441	0.453	0.467	0.474	0.484	0.499	0.509	0.519	0.525	0.533	0.542	0.545	0.545	0.546	0.548	0.548	0.549	0.548	0.550	0.555	0.556	0.555	0.555	0.557	0.554	0.550	0.548	
C7	0.037	0.047	0.047	0.047	0.047	0.048	0.051	0.057	0.066	0.074	0.078	0.079	0.082	0.082	0.090	0.108	0.139	0.185	0.219	0.253	0.268	0.288	0.304	0.325	0.340	0.349	0.357	0.369	0.379	0.387	0.396	0.405	0.414	0.420	0.427	0.437	0.443	0.449	0.452	0.458	0.464	0.470	0.473	0.474	
C8	0.038	0.047	0.047	0.047	0.048	0.049	0.051	0.056	0.067	0.086	0.121	0.154	0.203	0.294	0.347	0.368	0.394	0.416	0.456	0.483	0.498	0.517	0.529	0.544	0.552	0.563	0.568	0.574	0.584	0.592	0.601	0.608	0.611	0.615	0.616	0.618	0.621	0.622	0.623	0.625	0.626	0.626	0.627	0.627	
