OD:595

Time	0:00:52	0:44:32	1:14:32	1:44:32	2:14:32	2:44:32	3:14:32	3:44:32	4:14:32	4:44:32	5:14:32	5:44:32	6:14:32	6:44:32	7:14:32	7:44:32	8:14:32	8:44:32	9:14:32	9:44:32	10:14:32	10:44:32	11:14:32	11:44:32	12:14:33	12:44:32	13:14:32	13:44:32	14:14:33	14:44:32	15:14:32	15:44:33	16:14:32	16:44:32	17:14:32	17:44:32	18:14:32	18:44:32	19:14:32	19:44:33	20:14:32	20:44:32	21:14:32	21:44:32	
T° OD:595	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	
A1	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.046	
A2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.056	0.075	0.119	0.182	0.276	0.352	0.376	0.407	0.436	0.455	0.466	0.468	0.470	0.463	0.460	0.467	0.473	0.488	0.496	0.514	0.526	0.537	0.547	0.568	0.582	0.598	0.616	0.637	0.660	0.680	0.709	
A3	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	
A4	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.044	0.044	0.045	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.046	
A5	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	
A6	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	
A7	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	
A8	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.047	
A9	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.046	
A10	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	
A11	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.046	
A12	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.044	0.045	0.044	0.045	0.045	0.044	0.044	0.044	0.045	0.045	0.045	0.045	0.045	
B1	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	
B2	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.049	0.055	0.080	0.127	0.187	0.281	0.359	0.409	0.463	0.535	0.603	0.675	0.746	0.807	0.868	0.920	0.960	0.988	1.006	1.020	1.035	1.053	1.070	1.091	1.107	1.119	1.133	1.146	1.155	1.161	1.169	1.176	1.182	1.187	
B3	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.047	0.051	0.061	0.081	0.144	0.210	0.342	0.398	0.448	0.518	0.591	0.658	0.710	0.753	0.793	0.833	0.864	0.890	0.917	0.934	0.953	0.967	0.981	0.991	1.002	1.009	1.017	1.026	1.032	1.036	1.042	1.048	1.052	1.057	
B4	0.045	0.045	0.045	0.045	0.045	0.045	0.047	0.051	0.064	0.095	0.150	0.189	0.254	0.250	0.260	0.304	0.339	0.371	0.405	0.432	0.466	0.488	0.514	0.536	0.565	0.584	0.605	0.620	0.637	0.649	0.661	0.675	0.688	0.697	0.704	0.708	0.712	0.714	0.715	0.715	0.716	0.716	0.715	0.714	
B5	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.047	0.051	0.063	0.096	0.155	0.228	0.350	0.386	0.444	0.493	0.558	0.625	0.677	0.720	0.755	0.786	0.806	0.825	0.845	0.861	0.884	0.895	0.911	0.920	0.929	0.940	0.953	0.963	0.975	0.986	0.997	1.007	1.015	1.023	
B6	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.048	0.052	0.065	0.098	0.155	0.237	0.319	0.380	0.440	0.500	0.558	0.598	0.641	0.686	0.737	0.783	0.827	0.868	0.902	0.930	0.954	0.980	0.994	1.004	1.022	1.035	1.046	1.056	1.062	1.062	1.066	1.071	1.070	1.075	1.072	
B7	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.047	0.050	0.061	0.084	0.129	0.201	0.307	0.367	0.436	0.458	0.521	0.597	0.651	0.705	0.750	0.784	0.820	0.846	0.872	0.897	0.914	0.933	0.949	0.966	0.978	0.993	1.001	1.011	1.018	1.026	1.033	1.036	1.040	1.041	
B8	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.047	
B9	0.047	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.050	0.050	0.050	0.050	0.050	
B10	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B11	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.046	
