OD:595

Time	0:00:52	0:44:34	1:14:33	1:44:34	2:14:33	2:44:33	3:14:33	3:44:33	4:14:34	4:44:34	5:14:33	5:44:34	6:14:33	6:44:33	7:14:34	7:44:33	8:14:33	8:44:33	9:14:33	9:44:33	10:14:33	10:44:33	11:14:34	11:44:33	12:14:33	12:44:34	13:14:33	13:44:33	14:14:38	14:44:34	15:14:33	15:44:34	16:14:34	16:44:34	17:14:34	17:44:33	18:14:34	18:44:33	19:14:33	19:44:33	20:14:34	20:44:34	21:14:34	21:44:34	
T° OD:595	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	
A1	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A2	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A3	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	
A4	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
A5	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.050	
A6	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.047	
A7	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	
A8	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	
A9	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	
A10	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.047	
A11	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	
A12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
B1	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	
B2	0.047	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.052	0.053	0.055	0.056	0.058	0.059	0.061	0.064	0.067	0.069	0.073	0.078	0.083	0.090	0.098	
