OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:33	2:14:33	2:44:33	3:14:33	3:44:33	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:33	7:14:33	7:44:33	8:14:33	8:44:33	9:14:33	9:44:33	10:14:33	10:44:34	11:14:33	11:44:33	12:14:33	12:44:33	13:14:33	13:44:33	14:14:33	14:44:33	15:14:33	15:44:33	16:14:33	16:44:33	17:14:33	17:44:33	18:14:33	18:44:33	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
T° OD:595	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	
A1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	
A3	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.047	
A4	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.045	
A5	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A6	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	
A7	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.045	
A8	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	
A9	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	
A10	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A11	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	
A12	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.046	0.047	
B2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.049	0.049	
B3	0.042	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.053	0.056	0.060	0.067	0.076	0.090	0.111	0.140	0.181	0.219	0.265	0.311	0.355	0.393	
B4	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.052	0.056	0.063	0.073	0.089	0.106	0.121	0.138	0.164	0.218	0.246	0.262	0.281	0.288	0.297	0.307	0.316	0.328	0.348	0.378	0.399	0.408	0.419	0.424	0.432	0.434	0.439	0.443	0.445	0.445	
B5	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.048	0.049	0.051	0.054	0.059	0.068	0.081	0.102	0.130	0.159	0.174	0.203	0.226	0.259	0.294	0.329	0.360	0.390	0.421	0.434	0.451	0.460	0.479	0.499	0.509	0.520	0.528	0.538	0.547	0.561	0.575	0.588	0.597	0.605	
B6	0.037	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.056	0.062	0.073	0.080	0.123	0.137	0.154	0.179	0.225	0.281	0.298	0.316	0.345	0.378	0.405	0.431	0.442	0.455	0.463	0.469	0.474	0.472	0.476	0.478	0.482	0.486	0.493	0.499	0.507	0.517	0.526	
B7	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.048	0.049	0.050	0.052	0.057	0.064	0.077	0.094	0.126	0.163	0.173	0.196	0.222	0.240	0.261	0.278	0.305	0.345	0.362	0.380	0.386	0.400	0.412	0.418	0.430	0.442	0.453	0.464	0.476	0.487	0.497	0.507	0.517	
B8	0.036	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.053	0.057	0.064	0.074	0.090	0.118	0.150	0.164	0.190	0.223	0.273	0.287	0.311	0.335	0.376	0.423	0.454	0.489	0.514	0.539	0.563	0.575	0.589	0.596	0.606	0.613	0.625	0.631	0.630	0.626	0.628	
B9	0.037	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.052	0.055	0.058	0.064	0.071	0.082	0.100	0.126	0.160	0.190	0.228	0.253	0.271	0.283	0.294	
B10	0.035	0.046	0.047	0.047	0.047	0.047	0.048	0.050	0.054	0.065	0.088	0.152	0.176	0.236	0.319	0.366	0.403	0.440	0.472	0.498	0.516	0.533	0.549	0.564	0.583	0.597	0.608	0.621	0.630	0.643	0.653	0.667	0.677	0.689	0.698	0.707	0.718	0.727	0.734	0.740	0.746	0.750	0.756	0.760	
B11	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.058	0.068	0.102	0.143	0.198	0.248	0.305	0.378	0.440	0.491	0.514	0.546	0.579	0.611	0.639	0.664	0.681	0.696	0.717	0.731	0.735	0.750	0.755	0.765	0.776	0.784	0.791	0.796	0.808	0.815	0.824	0.835	0.842	0.848	0.855	
B12	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.044	0.044	0.044	0.045	0.045	0.045	0.044	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.044	
C1	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	
C2	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
C3	0.039	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.049	0.052	0.055	0.062	0.073	0.093	0.121	0.158	0.200	0.241	0.290	0.329	0.364	0.406	0.450	0.474	0.492	0.496	0.532	0.536	0.553	0.554	0.549	0.556	0.563	0.564	0.564	0.564	0.566	0.567	0.569	0.573	0.575	
C4	0.036	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.049	0.051	0.052	0.053	0.055	0.058	0.061	0.064	0.068	0.071	0.075	0.080	0.081	0.084	0.100	0.102	0.103	0.105	0.109	0.112	0.116	0.119	0.124	0.131	0.138	0.144	0.149	0.157	0.160	0.166	0.169	0.172	0.175	0.175	
C5	0.036	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.051	0.054	0.058	0.065	0.076	0.096	0.118	0.159	0.172	0.201	0.238	0.272	0.328	0.373	0.397	0.420	0.439	0.455	0.473	0.485	0.497	0.504	0.511	0.518	0.526	0.534	0.539	0.543	0.549	0.556	0.565	0.573	0.577	0.580	0.583	0.587	
C6	0.040	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.051	0.053	0.056	0.061	0.069	0.080	0.097	0.123	0.144	0.164	0.178	0.194	0.218	0.266	0.297	0.322	0.339	0.360	0.374	0.391	0.407	0.432	0.449	0.460	0.473	0.480	0.486	0.498	0.504	0.509	0.513	0.517	0.520	0.523	0.528	0.535	
C7	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.051	0.053	0.058	0.065	0.076	0.093	0.115	0.138	0.157	0.176	0.196	0.217	0.239	0.259	0.280	0.295	0.307	0.319	0.329	0.338	0.345	0.354	0.366	0.378	0.386	0.391	0.397	0.403	0.409	0.415	
C8	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	
C9	0.042	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.048	0.049	0.051	0.054	0.058	0.066	0.079	0.100	0.129	0.162	0.202	0.226	0.265	0.295	0.324	0.343	0.359	0.374	0.387	0.404	0.419	0.431	0.448	0.460	0.473	0.483	0.496	
C10	0.036	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.053	0.057	0.064	0.076	0.094	0.113	0.152	0.174	0.210	0.258	0.306	0.340	0.362	0.378	0.395	0.411	0.424	0.437	0.449	0.461	0.472	0.481	0.490	0.498	0.505	0.511	0.516	0.523	0.529	0.530	0.528	0.525	0.524	
C11	0.040	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.053	0.055	0.057	0.062	0.068	0.075	0.087	0.103	0.126	0.155	0.165	0.190	0.221	0.254	0.261	0.282	0.300	0.315	0.329	0.347	0.358	0.373	0.390	0.404	0.418	
C12	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.044	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	
D1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	
