OD:595

Time	0:00:52	0:44:32	1:14:32	1:44:32	2:14:32	2:44:32	3:14:32	3:44:33	4:14:32	4:44:33	5:14:33	5:44:32	6:14:33	6:44:33	7:14:32	7:44:32	8:14:33	8:44:32	9:14:33	9:44:32	10:14:33	10:44:32	11:14:32	11:44:33	12:14:32	12:44:33	13:14:32	13:44:32	14:14:32	14:44:32	15:14:33	15:44:33	16:14:32	16:44:32	17:14:32	17:44:32	18:14:32	18:44:32	19:14:32	19:44:33	20:14:33	20:44:32	21:14:33	21:44:32	
T° OD:595	36.9	37.0	36.9	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	36.9	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	
A1	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.048	0.048	0.048	0.047	0.048	0.047	0.047	
A2	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.049	0.048	0.048	
A3	0.046	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A4	0.039	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
A5	0.043	0.049	0.049	0.049	0.050	0.052	0.057	0.069	0.095	0.148	0.185	0.223	0.292	0.316	0.349	0.362	0.396	0.430	0.463	0.504	0.515	0.559	0.566	0.581	0.588	0.594	0.608	0.619	0.626	0.627	0.626	0.624	0.623	0.621	0.620	0.617	0.615	0.614	0.616	0.618	0.620	0.621	0.623	0.621	
A6	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A7	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.048	0.048	0.048	0.049	0.048	0.049	0.048	0.048	0.048	0.049	0.048	0.049	0.048	0.048	0.049	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A8	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.049	0.049	0.048	0.049	0.048	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A9	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
