OD:595

Time	0:00:52	0:44:21	1:14:22	1:44:22	2:14:21	2:44:22	3:14:22	3:44:22	4:14:22	4:44:22	5:14:22	5:44:21	6:14:22	6:44:22	7:14:22	7:44:22	8:14:26	8:44:22	9:14:22	9:44:22	10:14:22	10:44:22	11:14:22	11:44:22	12:14:22	12:44:22	13:14:22	13:44:22	14:14:22	14:44:21	15:14:22	15:44:22	16:14:22	16:44:22	17:14:22	17:44:22	18:14:22	18:44:22	19:14:22	19:44:22	20:14:22	20:44:22	21:14:22	21:44:22	
T° OD:595	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	36.9	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	36.9	37.1	37.0	37.0	36.9	37.0	37.0	37.0	
A1	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A2	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A3	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.047	
A4	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
A5	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A6	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.051	0.051	0.051	0.052	0.053	0.062	0.061	0.058	0.059	0.059	0.058	0.059	0.059	0.058	0.058	0.057	0.056	0.056	0.055	0.054	0.054	0.053	0.053	0.053	0.053	0.052	0.052	0.052	0.052	
A7	0.049	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.047	0.048	0.051	0.055	0.067	0.087	0.122	0.141	0.165	0.191	0.215	0.242	0.268	0.284	0.312	0.341	0.372	0.417	0.464	0.500	0.534	0.552	0.542	0.565	0.583	0.589	0.597	0.604	0.611	0.622	0.639	
A8	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A9	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
