OD:595

Time	0:00:52	0:44:13	1:14:13	1:44:12	2:14:13	2:44:12	3:14:12	3:44:12	4:14:13	4:44:13	5:14:13	5:44:13	6:14:13	6:44:13	7:14:13	7:44:13	8:14:13	8:44:12	9:14:13	9:44:13	10:14:13	10:44:13	11:14:13	11:44:13	12:14:13	12:44:13	13:14:12	13:44:13	14:14:12	14:44:12	15:14:13	15:44:13	16:14:12	16:44:13	17:14:12	17:44:13	18:14:12	18:44:13	19:14:12	19:44:13	20:14:13	20:44:13	21:14:13	21:44:18	
T° OD:595	36.9	37.0	36.9	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	
A1	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
A2	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.055	0.059	0.065	0.072	0.085	0.097	0.112	0.129	0.146	0.166	0.187	0.207	0.231	0.257	0.276	0.296	
A3	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.048	0.049	0.051	0.053	0.056	0.059	0.063	0.070	0.079	0.090	0.104	0.121	0.138	0.157	0.178	0.201	0.226	0.252	
A4	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
A5	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.048	0.048	0.049	0.051	0.053	0.058	0.066	0.078	0.096	0.118	0.149	0.194	0.230	0.268	0.308	0.328	0.352	0.380	0.395	0.412	
A6	0.046	0.046	0.046	0.047	0.047	0.049	0.051	0.054	0.061	0.072	0.092	0.192	0.193	0.189	0.170	0.159	0.149	0.143	0.142	0.137	0.136	0.140	0.146	0.151	0.161	0.173	0.187	0.202	0.216	0.231	0.244	0.252	0.264	0.274	0.290	0.297	0.312	0.321	0.329	0.336	0.342	0.348	0.353	0.352	
A7	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.048	0.050	0.056	0.069	0.096	0.133	0.178	0.219	0.253	0.332	0.392	0.444	0.473	0.530	0.559	0.597	0.627	0.652	0.672	0.697	0.714	0.726	0.741	0.756	0.774	0.790	0.805	0.825	0.840	0.851	0.857	0.865	
A8	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.053	0.058	0.064	0.074	0.087	0.108	0.130	0.149	0.166	0.184	0.207	0.231	0.257	0.274	0.291	0.310	0.323	0.329	0.337	0.344	0.346	0.349	0.352	0.355	0.358	0.361	
A9	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.051	0.054	0.059	0.067	0.078	0.094	0.117	0.141	0.163	0.192	0.225	0.255	0.281	0.299	0.312	0.323	0.334	0.344	0.357	0.370	0.387	0.416	0.440	0.464	0.487	0.510	
A10	0.041	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.055	0.061	0.068	0.081	0.100	0.125	0.158	0.188	0.220	0.253	0.292	0.333	0.371	0.399	0.428	0.451	0.474	0.500	0.521	0.549	0.571	0.596	0.616	0.629	0.643	0.649	0.656	0.650	0.639	0.630	0.613	
A11	0.042	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A12	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.053	0.057	0.064	0.075	0.094	0.121	0.149	0.178	0.216	0.250	0.281	0.305	0.327	0.346	0.381	0.417	0.423	0.442	0.459	0.468	0.476	0.484	0.492	0.498	0.504	0.509	0.514	0.519	
B1	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.050	0.051	0.053	0.056	0.061	0.066	0.074	0.085	0.100	0.119	0.142	0.167	0.195	0.230	0.268	0.305	0.340	0.374	0.404	0.430	0.451	
B2	0.044	0.046	0.047	0.048	0.050	0.054	0.061	0.070	0.090	0.112	0.136	0.163	0.187	0.214	0.245	0.278	0.294	0.313	0.328	0.348	0.360	0.375	0.388	0.399	0.408	0.418	0.427	0.437	0.445	0.454	0.460	0.471	0.475	0.482	0.491	0.501	0.503	0.504	0.504	0.511	0.512	0.517	0.520	0.522	
B3	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.051	0.054	0.057	0.061	0.066	0.073	0.083	0.099	0.120	0.123	0.134	0.150	0.172	0.188	0.205	0.230	0.258	0.291	0.286	0.292	0.307	0.325	0.344	0.354	0.387	0.383	0.398	0.398	0.388	0.390	0.387	0.379	0.372	0.400	0.400	
B4	0.039	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.056	0.061	0.068	0.079	0.098	0.123	0.152	0.185	0.234	0.285	0.333	0.373	0.409	0.432	0.455	0.467	0.475	0.484	0.490	0.494	0.498	0.499	0.502	0.503	0.505	0.506	0.509	0.509	0.510	0.512	0.513	0.512	0.513	0.512	
B5	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.048	0.050	0.053	0.057	0.063	0.070	0.080	0.094	0.111	0.129	0.143	0.159	0.175	0.194	0.220	0.263	0.283	0.288	0.301	0.316	0.330	0.343	0.365	0.383	0.392	0.399	0.405	
B6	0.039	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.049	0.053	0.061	0.074	0.120	0.144	0.190	0.251	0.308	0.380	0.426	0.465	0.503	0.551	0.585	0.615	0.635	0.654	0.670	0.685	0.705	0.719	0.737	0.749	0.757	0.768	0.779	0.791	0.805	0.817	0.826	
B7	0.042	0.048	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.050	0.051	0.053	0.056	0.061	0.070	0.081	0.099	0.124	0.152	0.181	0.203	0.221	0.244	0.263	0.282	0.301	0.322	0.346	0.367	0.386	0.404	0.417	0.429	0.440	0.448	0.460	0.469	0.474	0.481	0.485	
B8	0.037	0.049	0.051	0.053	0.055	0.057	0.062	0.074	0.093	0.123	0.155	0.184	0.208	0.228	0.248	0.261	0.278	0.293	0.308	0.324	0.342	0.354	0.365	0.379	0.392	0.400	0.408	0.417	0.424	0.445	0.439	0.434	0.437	0.474	0.464	0.452	0.469	0.466	0.446	0.475	0.468	0.451	0.444	0.432	
B9	0.044	0.047	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.055	0.061	0.071	0.088	0.113	0.153	0.184	0.217	0.252	0.327	0.343	0.382	0.407	0.435	0.463	0.485	0.513	0.542	0.574	0.601	0.620	0.645	0.668	0.685	0.712	0.730	0.752	0.770	0.787	0.808	0.825	0.838	0.855	0.869	0.885	
B10	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.053	0.057	0.063	0.072	0.088	0.112	0.148	0.164	0.201	0.261	0.306	0.302	0.334	0.355	0.394	0.428	0.447	0.464	0.483	0.493	0.500	0.509	0.506	0.506	0.506	0.506	0.505	0.510	0.518	0.518	0.515	
B11	0.036	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.055	0.061	0.071	0.090	0.110	0.141	0.161	0.183	0.221	0.254	0.300	0.320	0.336	0.357	0.384	0.405	0.422	0.440	0.456	0.470	0.478	0.479	0.483	0.486	0.492	0.495	0.503	0.511	0.519	0.519	0.522	0.523	
B12	0.037	0.046	0.046	0.047	0.048	0.049	0.052	0.057	0.069	0.082	0.103	0.115	0.119	0.115	0.108	0.106	0.103	0.101	0.100	0.100	0.100	0.101	0.103	0.105	0.109	0.113	0.119	0.127	0.133	0.137	0.144	0.150	0.156	0.163	0.170	0.178	0.185	0.193	0.197	0.203	0.209	0.214	0.219	0.225	
C1	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
C2	0.039	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.056	0.061	0.070	0.084	0.106	0.129	0.153	0.180	0.214	0.252	0.285	0.312	0.356	0.398	0.428	0.449	0.464	0.481	0.495	0.506	0.513	0.520	0.527	0.531	0.535	0.538	0.542	0.544	
