OD:595

Time	0:00:52	0:44:26	1:14:26	1:44:26	2:14:26	2:44:26	3:14:27	3:44:26	4:14:26	4:44:27	5:14:26	5:44:26	6:14:26	6:44:26	7:14:26	7:44:26	8:14:26	8:44:26	9:14:26	9:44:26	10:14:26	10:44:27	11:14:26	11:44:26	12:14:26	12:44:26	13:14:26	13:44:26	14:14:26	14:44:26	15:14:26	15:44:26	16:14:26	16:44:26	17:14:26	17:44:27	18:14:26	18:44:26	19:14:27	19:44:26	20:14:26	20:44:27	21:14:26	21:44:26	
T° OD:595	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	36.9	37.0	37.0	37.0	37.0	37.0	37.0	37.0	
A1	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
A2	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.050	0.049	0.049	0.049	0.049	
A3	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A4	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.049	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.048	0.048	
A5	0.049	0.049	0.049	0.049	0.049	0.050	0.052	0.057	0.072	0.107	0.176	0.247	0.268	0.350	0.385	0.428	0.486	0.553	0.607	0.662	0.719	0.760	0.799	0.843	0.866	0.878	0.887	0.889	0.895	0.888	0.891	0.896	0.897	0.894	0.892	0.893	0.891	0.885	0.882	0.877	0.872	0.867	0.862	0.860	
A6	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.049	
A7	0.049	0.048	0.048	0.048	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A8	0.049	0.048	0.049	0.048	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
A9	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	
