OD:595

Time	0:00:52	0:43:56	1:13:56	1:43:56	2:13:56	2:43:56	3:13:56	3:43:56	4:13:56	4:43:56	5:13:56	5:43:56	6:13:56	6:43:56	7:13:56	7:43:56	8:13:55	8:43:56	9:13:56	9:43:56	10:13:55	10:43:56	11:13:55	11:43:56	12:13:56	12:43:56	13:13:56	13:43:56	14:13:56	14:43:56	15:13:56	15:43:56	16:13:55	16:43:56	17:13:56	17:43:56	18:13:56	18:43:56	19:13:55	19:43:55	20:13:56	20:43:56	21:13:56	21:43:57	
T° OD:595	36.9	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	36.9	37.0	37.0	37.0	37.0	37.0	37.0	
A1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	
A2	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A3	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	
A4	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	
A5	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A6	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	
A7	0.045	0.047	0.046	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A8	0.038	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	
A9	0.037	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	
A10	0.037	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A11	0.040	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A12	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	
B1	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	
B2	0.040	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.051	0.053	0.056	0.061	0.067	0.075	0.086	0.099	0.113	0.127	0.142	0.154	0.167	
B3	0.037	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.053	0.056	0.062	0.072	0.089	0.114	0.145	0.182	0.223	0.263	0.300	0.333	0.357	0.377	0.394	0.408	0.417	0.422	0.426	0.429	0.428	0.429	0.429	0.430	0.431	0.430	0.431	
B4	0.036	0.047	0.047	0.051	0.052	0.054	0.056	0.061	0.070	0.078	0.096	0.119	0.147	0.182	0.213	0.256	0.292	0.340	0.386	0.417	0.443	0.467	0.496	0.548	0.557	0.571	0.581	0.586	0.592	0.585	0.581	0.572	0.562	0.554	0.546	0.539	0.533	0.522	0.520	0.513	0.506	0.503	0.498	0.494	
B5	0.036	0.046	0.047	0.047	0.048	0.049	0.051	0.054	0.061	0.073	0.090	0.117	0.164	0.172	0.205	0.239	0.274	0.296	0.326	0.348	0.372	0.399	0.423	0.442	0.461	0.478	0.496	0.508	0.524	0.539	0.553	0.565	0.579	0.590	0.596	0.600	0.602	0.605	0.609	0.611	0.613	0.616	0.618	0.623	
B6	0.038	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.055	0.059	0.066	0.080	0.102	0.130	0.155	0.181	0.214	0.268	0.289	0.299	0.323	0.354	0.377	0.400	0.417	0.431	0.437	0.438	0.443	0.449	0.456	0.465	0.471	0.478	0.488	0.496	0.502	0.503	0.506	0.508	0.508	0.508	0.509	
B7	0.037	0.047	0.048	0.049	0.050	0.051	0.054	0.058	0.066	0.079	0.099	0.128	0.168	0.189	0.218	0.255	0.290	0.320	0.337	0.358	0.383	0.415	0.447	0.470	0.490	0.501	0.512	0.521	0.529	0.540	0.549	0.559	0.566	0.576	0.579	0.582	0.580	0.581	0.584	0.585	0.588	0.593	0.596	0.602	
B8	0.044	0.047	0.048	0.049	0.050	0.052	0.055	0.060	0.067	0.080	0.092	0.110	0.156	0.176	0.193	0.225	0.264	0.305	0.326	0.355	0.375	0.408	0.434	0.464	0.493	0.518	0.543	0.558	0.572	0.587	0.597	0.600	0.605	0.609	0.611	0.612	0.612	0.611	0.613	0.614	0.615	0.619	0.621	0.623	
B9	0.040	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.053	0.054	0.058	0.062	0.069	0.080	0.094	0.113	0.134	0.159	0.185	0.209	0.224	0.239	0.246	0.253	0.258	0.257	0.260	0.263	0.265	0.267	0.268	0.270	0.271	0.270	0.269	0.268	0.266	0.265	0.263	0.261	0.259	
B10	0.037	0.046	0.046	0.047	0.047	0.047	0.049	0.051	0.058	0.072	0.109	0.155	0.194	0.268	0.326	0.359	0.397	0.438	0.473	0.497	0.512	0.532	0.547	0.555	0.566	0.583	0.596	0.609	0.625	0.636	0.650	0.662	0.677	0.686	0.699	0.709	0.719	0.728	0.733	0.738	0.745	0.751	0.757	0.762	
B11	0.037	0.047	0.047	0.048	0.050	0.054	0.064	0.089	0.120	0.154	0.197	0.244	0.310	0.363	0.419	0.448	0.472	0.516	0.551	0.584	0.614	0.635	0.654	0.673	0.690	0.714	0.724	0.738	0.742	0.750	0.763	0.767	0.778	0.785	0.798	0.806	0.815	0.828	0.835	0.845	0.851	0.859	0.863	0.871	
B12	0.037	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	
C1	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	
C2	0.040	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.051	0.053	0.056	0.059	0.065	0.072	0.082	0.091	0.102	0.112	0.120	
C3	0.041	0.048	0.049	0.051	0.052	0.053	0.054	0.055	0.058	0.063	0.072	0.085	0.105	0.135	0.170	0.207	0.243	0.283	0.333	0.357	0.393	0.429	0.461	0.494	0.517	0.538	0.548	0.558	0.562	0.565	0.564	0.564	0.560	0.558	0.558	0.550	0.550	0.550	0.548	0.549	0.545	0.542	0.536	0.534	
C4	0.037	0.049	0.049	0.051	0.052	0.054	0.057	0.061	0.068	0.077	0.090	0.108	0.128	0.133	0.141	0.150	0.166	0.180	0.193	0.209	0.234	0.233	0.241	0.245	0.246	0.256	0.250	0.248	0.262	0.258	0.260	0.258	0.255	0.250	0.251	0.237	0.232	0.225	0.223	0.231	0.235	0.232	0.230	0.230	
C5	0.038	0.052	0.054	0.057	0.059	0.063	0.070	0.090	0.102	0.128	0.169	0.175	0.204	0.236	0.271	0.295	0.309	0.329	0.367	0.397	0.423	0.441	0.457	0.474	0.493	0.506	0.516	0.531	0.542	0.555	0.564	0.577	0.585	0.589	0.593	0.596	0.599	0.600	0.602	0.604	0.607	0.606	0.608	0.611	
