OD:595

Time	0:00:52	0:44:31	1:14:31	1:44:31	2:14:32	2:44:31	3:14:31	3:44:32	4:14:32	4:44:31	5:14:31	5:44:31	6:14:31	6:44:32	7:14:31	7:44:32	8:14:32	8:44:32	9:14:31	9:44:32	10:14:31	10:44:32	11:14:31	11:44:31	12:14:32	12:44:32	13:14:32	13:44:31	14:14:32	14:44:31	15:14:32	15:44:32	16:14:32	16:44:31	17:14:32	17:44:31	18:14:31	18:44:31	19:14:31	19:44:32	20:14:31	20:44:31	21:14:32	21:44:32	
T° OD:595	37.1	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.1	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	37.0	36.9	
A1	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A2	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A3	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A4	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
A5	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	
A6	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A7	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A8	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
A9	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.047	0.050	0.059	0.088	0.153	0.217	0.347	0.398	0.429	0.439	0.498	0.571	0.646	0.715	0.777	0.836	0.889	0.926	0.953	0.981	1.006	1.031	1.051	1.063	1.074	1.081	1.089	1.098	1.105	1.111	1.115	1.118	1.124	1.126	
A10	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.052	0.057	0.068	0.091	0.130	0.177	0.245	0.342	0.384	0.414	0.453	0.477	0.514	0.568	0.626	0.682	0.733	0.772	0.813	0.849	0.875	0.901	0.922	0.938	0.958	0.975	0.986	0.996	1.002	
A11	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
A12	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
B1	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
B2	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.052	0.061	0.085	0.124	0.174	0.233	0.305	0.345	0.398	0.454	0.518	0.568	0.624	0.678	0.733	0.777	0.818	0.853	0.887	0.914	0.939	0.960	0.978	0.993	1.009	1.021	1.031	1.042	1.050	1.056	1.064	1.071	1.078	1.082	1.086	
B3	0.046	0.046	0.046	0.046	0.047	0.046	0.048	0.051	0.062	0.095	0.155	0.212	0.296	0.343	0.396	0.476	0.551	0.632	0.718	0.775	0.826	0.859	0.894	0.929	0.957	0.985	1.008	1.026	1.050	1.062	1.069	1.081	1.099	1.102	1.106	1.115	1.116	1.120	1.121	1.124	1.129	1.137	1.141	1.146	
B4	0.046	0.046	0.045	0.046	0.046	0.046	0.047	0.048	0.053	0.070	0.107	0.163	0.253	0.307	0.343	0.364	0.386	0.419	0.446	0.475	0.503	0.527	0.551	0.570	0.591	0.617	0.643	0.665	0.687	0.707	0.718	0.745	0.759	0.776	0.791	0.808	0.822	0.837	0.849	0.850	0.862	0.871	0.879	0.891	
B5	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.047	0.050	0.058	0.083	0.132	0.177	0.278	0.359	0.395	0.478	0.545	0.614	0.666	0.710	0.746	0.776	0.808	0.833	0.861	0.883	0.908	0.930	0.947	0.964	0.981	0.996	1.008	1.020	1.030	1.040	1.049	1.059	1.065	1.072	1.075	
B6	0.040	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.050	0.056	0.075	0.108	0.147	0.200	0.257	0.286	0.323	0.347	0.385	0.420	0.453	0.481	0.517	0.551	0.586	0.616	0.647	0.675	0.701	0.725	0.749	0.771	0.793	0.811	0.826	0.844	0.859	0.874	0.888	0.897	0.906	0.916	0.927	0.935	
B7	0.037	0.046	0.046	0.046	0.047	0.048	0.052	0.062	0.089	0.131	0.175	0.223	0.262	0.291	0.317	0.340	0.361	0.376	0.389	0.408	0.422	0.434	0.447	0.459	0.473	0.485	0.498	0.512	0.523	0.534	0.547	0.559	0.569	0.577	0.587	0.597	0.608	0.617	0.627	0.640	0.645	0.653	0.663	0.671	
B8	0.041	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.052	0.064	0.094	0.160	0.254	0.373	0.446	0.462	0.464	0.519	0.583	0.637	0.689	0.739	0.777	0.820	0.855	0.888	0.915	0.947	0.974	0.993	1.010	1.022	1.031	1.038	1.046	1.048	1.053	1.057	1.061	1.060	1.065	1.062	1.063	
